event_type,event_subtype,source_type,asset_tier,btc_regime_trend_14d,sample_count,computed_1h_count,avg_abnormal_primary_1h,median_abnormal_primary_1h,win_rate_primary_1h,computed_4h_count,avg_abnormal_primary_4h,median_abnormal_primary_4h,win_rate_primary_4h,computed_24h_count,avg_abnormal_primary_24h,median_abnormal_primary_24h,win_rate_primary_24h,computed_72h_count,avg_abnormal_primary_72h,median_abnormal_primary_72h,win_rate_primary_72h,matrix_status
institutional_flow,etf_or_fund_flow,news:cryptonews,large_cap_alt,historical_unknown,5,5,3.9e-05,0.000269,0.6,5,0.001008,-2.9e-05,0.4,5,-0.000127,0.000468,0.6,5,0.000294,-0.001689,0.4,insufficient_sample
network_upgrade,upgrade_or_fork,news:bitcoinist,large_cap_alt,historical_unknown,5,5,-0.000501,-9.4e-05,0.4,5,0.000131,-0.000279,0.4,5,0.002198,0.00141,0.6,5,0.021452,0.025974,0.8,insufficient_sample
staking_governance,staking_or_governance,news:cryptonews,large_cap_alt,historical_unknown,5,5,-1.8e-05,0.00044,0.6,5,0.001075,0.001855,0.6,5,-0.005937,-0.004475,0.4,5,-0.003307,-0.000762,0.4,insufficient_sample
hack_security,exploit_or_theft,news:utoday,large_cap_alt,historical_unknown,4,4,-0.000824,-0.001508,0.25,4,-0.000574,0.000128,0.5,4,0.001905,-0.000609,0.5,4,0.015557,0.014759,0.75,insufficient_sample
network_upgrade,upgrade_or_fork,news:99bitcoins,large_cap_alt,historical_unknown,4,4,-0.000629,-0.000114,0.5,4,-0.000839,-0.002442,0.25,4,0.001301,-0.003474,0.25,4,-0.00443,-0.003022,0.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,webhook,large_cap_alt,historical_unknown,4,4,0.00066,0.000891,0.5,4,0.000613,0.000566,0.5,4,0.003901,0.002103,1.0,4,0.008272,0.008497,0.75,insufficient_sample
staking_governance,staking_or_governance,webhook,other_alt,historical_unknown,4,4,0.007459,0.007245,1.0,4,0.020645,0.020096,1.0,4,0.091761,0.093147,1.0,4,0.114797,0.108786,1.0,insufficient_sample
whale_position,whale_wallet_position,webhook,other_alt,historical_unknown,4,4,-0.002472,-0.002428,0.25,4,0.004761,0.002777,0.5,4,-0.016095,-0.014111,0.5,4,0.029005,0.02757,0.5,insufficient_sample
hack_security,exploit_or_theft,news:cryptonews,other_alt,historical_unknown,3,3,0.000151,0.00224,0.6667,3,0.000943,-8.1e-05,0.3333,3,0.00311,0.00552,0.6667,3,-0.002893,-0.001211,0.3333,insufficient_sample
hack_security,exploit_or_theft,webhook,large_cap_alt,historical_unknown,3,3,0.001534,0.002739,0.6667,3,-9.1e-05,0.002131,0.6667,3,0.006918,0.008241,1.0,3,0.003125,0.001352,1.0,insufficient_sample
halving,halving,news:watcherguru,large_cap_alt,historical_unknown,3,3,-0.000388,-0.000713,0.3333,3,-0.001062,-0.000978,0.0,3,0.006558,0.00624,1.0,3,0.021701,0.021848,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:cryptonews,other_alt,historical_unknown,3,3,0.000624,0.00044,0.6667,3,-0.000867,-0.000966,0.3333,3,0.056702,0.055183,1.0,3,0.218071,0.223446,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:utoday,large_cap_alt,historical_unknown,3,3,-0.002076,-0.004002,0.3333,3,-0.002744,-0.001055,0.3333,3,-0.016471,-0.00736,0.3333,3,-0.024655,-0.019043,0.3333,insufficient_sample
network_upgrade,upgrade_or_fork,news:utoday,large_cap_alt,historical_unknown,3,3,-0.000716,-0.0018,0.3333,3,-0.001874,-0.003913,0.3333,3,-0.009768,-0.006661,0.0,3,-0.019855,-0.019702,0.0,insufficient_sample
project_business,payment_or_card_adoption,webhook,large_cap_alt,historical_unknown,3,3,0.002036,0.001644,0.6667,3,0.002027,0.000951,0.6667,3,-0.007459,-0.005624,0.0,3,0.000159,-0.000266,0.3333,insufficient_sample
whale_position,whale_wallet_position,webhook,large_cap_alt,historical_unknown,3,3,-0.000321,-0.000796,0.3333,3,-0.000663,-0.000611,0.0,3,-0.001518,0.002808,0.6667,3,0.004643,0.014027,0.6667,insufficient_sample
exchange_listing,listing_delisting,news:kucoin_ann,large_cap_alt,historical_unknown,2,2,0.000526,0.000526,0.5,2,0.00248,0.00248,1.0,2,0.011132,0.011132,1.0,2,0.00848,0.00848,1.0,insufficient_sample
exchange_listing,listing_delisting,webhook,large_cap_alt,historical_unknown,2,2,-0.001364,-0.001364,0.0,2,0.001843,0.001843,0.5,2,0.003721,0.003721,0.5,2,0.006384,0.006384,0.5,insufficient_sample
hack_security,exploit_or_theft,news:coinpaper,large_cap_alt,historical_unknown,2,2,-0.000947,-0.000947,0.0,2,0.000355,0.000355,0.5,2,-0.010116,-0.010116,0.0,2,-0.007792,-0.007792,0.0,insufficient_sample
hack_security,exploit_or_theft,news:cointelegraph,other_alt,historical_unknown,2,2,0.00149,0.00149,0.5,2,-0.003519,-0.003519,0.0,2,0.000389,0.000389,0.5,2,-0.008848,-0.008848,0.0,insufficient_sample
hack_security,exploit_or_theft,news:cryptonews,large_cap_alt,historical_unknown,2,2,-0.000563,-0.000563,0.5,2,-0.000689,-0.000689,0.0,2,0.002211,0.002211,0.5,2,0.008457,0.008457,0.5,insufficient_sample
hack_security,exploit_or_theft,webhook,other_alt,historical_unknown,2,2,0.003991,0.003991,0.5,2,0.001464,0.001464,1.0,2,0.004313,0.004313,1.0,2,-0.005843,-0.005843,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:coinpedia,large_cap_alt,historical_unknown,2,2,0.000182,0.000182,0.5,2,0.001369,0.001369,0.5,2,0.006215,0.006215,0.5,2,0.008076,0.008076,0.5,insufficient_sample
network_upgrade,upgrade_or_fork,webhook,large_cap_alt,historical_unknown,2,2,0.002153,0.002153,1.0,2,0.001223,0.001223,0.5,2,0.0017,0.0017,1.0,2,0.013359,0.013359,1.0,insufficient_sample
project_business,rwa_tokenization,webhook,other_alt,historical_unknown,2,2,-0.00026,-0.00026,0.5,2,0.059324,0.059324,1.0,2,0.053312,0.053312,1.0,2,0.155705,0.155705,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:cointelegraph,large_cap_alt,historical_unknown,2,2,0.003513,0.003513,1.0,2,-0.000174,-0.000174,0.5,2,-0.003689,-0.003689,0.0,2,-0.003781,-0.003781,0.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:decrypt,other_alt,historical_unknown,2,2,-0.002971,-0.002971,0.0,2,0.012756,0.012756,1.0,2,0.006376,0.006376,1.0,2,-0.007711,-0.007711,0.0,insufficient_sample
staking_governance,staking_or_governance,news:cointelegraph,large_cap_alt,historical_unknown,2,2,0.001088,0.001088,0.5,2,0.000587,0.000587,0.5,2,-0.000518,-0.000518,0.5,2,-0.011102,-0.011102,0.0,insufficient_sample
staking_governance,staking_or_governance,webhook,large_cap_alt,historical_unknown,2,2,0.000456,0.000456,0.5,2,-0.002341,-0.002341,0.0,2,-0.001349,-0.001349,0.5,2,0.009605,0.009605,1.0,insufficient_sample
exchange_listing,listing_delisting,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,0.009375,0.009375,1.0,1,0.000455,0.000455,1.0,1,0.009105,0.009105,1.0,1,0.003164,0.003164,1.0,insufficient_sample
hack_security,exploit_or_theft,news:bitcoinist,other_alt,historical_unknown,1,1,-0.002268,-0.002268,0.0,1,-0.0078,-0.0078,0.0,1,0.000456,0.000456,1.0,1,-0.008918,-0.008918,0.0,insufficient_sample
hack_security,exploit_or_theft,news:coinpaper,other_alt,historical_unknown,1,1,0.00248,0.00248,1.0,1,0.027925,0.027925,1.0,1,0.203427,0.203427,1.0,1,0.189215,0.189215,1.0,insufficient_sample
hack_security,exploit_or_theft,news:coinpedia,large_cap_alt,historical_unknown,1,1,0.002787,0.002787,1.0,1,0.005759,0.005759,1.0,1,0.000984,0.000984,1.0,1,0.004959,0.004959,1.0,insufficient_sample
hack_security,exploit_or_theft,news:watcherguru,large_cap_alt,historical_unknown,1,1,6.8e-05,6.8e-05,1.0,1,0.000117,0.000117,1.0,1,0.010486,0.010486,1.0,1,0.024306,0.024306,1.0,insufficient_sample
halving,halving,news:cointelegraph,large_cap_alt,historical_unknown,1,1,0.001618,0.001618,1.0,1,0.002494,0.002494,1.0,1,-0.00887,-0.00887,0.0,1,-0.004347,-0.004347,0.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:99bitcoins,large_cap_alt,historical_unknown,1,1,0.000415,0.000415,1.0,1,0.000475,0.000475,1.0,1,-0.004979,-0.004979,0.0,1,-0.010458,-0.010458,0.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,-0.005676,-0.005676,0.0,1,-0.011547,-0.011547,0.0,1,-0.003976,-0.003976,0.0,1,-0.012803,-0.012803,0.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:odaily_exchange_gap,other_alt,historical_unknown,1,1,-0.007862,-0.007862,0.0,1,0.027239,0.027239,1.0,1,0.018621,0.018621,1.0,1,0.079795,0.079795,1.0,insufficient_sample
market_structure,long_short_crowding_extreme,long_short,large_cap_alt,downtrend,1,1,-0.000336,-0.000336,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,insufficient_sample
market_structure,price_market_structure,news:cointelegraph,large_cap_alt,historical_unknown,1,1,0.000327,0.000327,1.0,1,-0.003319,-0.003319,0.0,1,-0.011273,-0.011273,0.0,1,0.007192,0.007192,1.0,insufficient_sample
market_structure,price_market_structure,news:utoday,large_cap_alt,historical_unknown,1,1,0.002701,0.002701,1.0,1,0.002566,0.002566,1.0,1,-0.015703,-0.015703,0.0,1,-0.014113,-0.014113,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:coinpaper,other_alt,historical_unknown,1,1,-0.006694,-0.006694,0.0,1,-0.01202,-0.01202,0.0,1,0.057591,0.057591,1.0,1,0.18712,0.18712,1.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:coinpedia,other_alt,historical_unknown,1,1,0.017757,0.017757,1.0,1,0.006436,0.006436,1.0,1,0.00149,0.00149,1.0,1,0.086036,0.086036,1.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:cointelegraph,large_cap_alt,historical_unknown,1,1,0.003587,0.003587,1.0,1,0.000975,0.000975,1.0,1,-0.009323,-0.009323,0.0,1,0.005412,0.005412,1.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,0.003064,0.003064,1.0,1,0.005252,0.005252,1.0,1,0.002621,0.002621,1.0,1,0.012897,0.012897,1.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:utoday,other_alt,historical_unknown,1,1,0.005097,0.005097,1.0,1,0.008311,0.008311,1.0,1,0.006332,0.006332,1.0,1,-0.002778,-0.002778,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,webhook,other_alt,historical_unknown,1,1,-0.003332,-0.003332,0.0,1,0.007443,0.007443,1.0,1,0.059399,0.059399,1.0,1,0.269244,0.269244,1.0,insufficient_sample
onchain_data,protocol_metric,webhook,large_cap_alt,historical_unknown,1,1,-0.001199,-0.001199,0.0,1,-0.00028,-0.00028,0.0,1,-0.009701,-0.009701,0.0,1,0.01167,0.01167,1.0,insufficient_sample
other,needs_taxonomy_review,news:coindesk,other_alt,historical_unknown,1,1,0.001735,0.001735,1.0,1,0.006948,0.006948,1.0,1,-0.001673,-0.001673,0.0,1,-0.042178,-0.042178,0.0,insufficient_sample
other,needs_taxonomy_review,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,-0.002965,-0.002965,0.0,1,0.000639,0.000639,1.0,1,0.006008,0.006008,1.0,1,0.004007,0.004007,1.0,insufficient_sample
project_business,payment_or_card_adoption,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,0.006524,0.006524,1.0,1,0.00264,0.00264,1.0,1,-0.007847,-0.007847,0.0,1,0.000889,0.000889,1.0,insufficient_sample
project_business,foundation_team,webhook,large_cap_alt,historical_unknown,1,1,-5.5e-05,-5.5e-05,0.0,1,0.001573,0.001573,1.0,1,0.004128,0.004128,1.0,1,0.014624,0.014624,1.0,insufficient_sample
project_business,rwa_tokenization,webhook,large_cap_alt,historical_unknown,1,1,-0.003668,-0.003668,0.0,1,0.001326,0.001326,1.0,1,-0.00107,-0.00107,0.0,1,0.014681,0.014681,1.0,insufficient_sample
project_business,custody_or_institutional_product,webhook,other_alt,historical_unknown,1,1,-0.006128,-0.006128,0.0,1,-0.009507,-0.009507,0.0,1,0.024654,0.024654,1.0,1,0.032693,0.032693,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:cryptonews,large_cap_alt,historical_unknown,1,1,-0.000253,-0.000253,0.0,1,0.000259,0.000259,1.0,1,-0.003256,-0.003256,0.0,1,0.023592,0.023592,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:cryptonewsflash,large_cap_alt,historical_unknown,1,1,0.002241,0.002241,1.0,1,0.009174,0.009174,1.0,1,0.01159,0.01159,1.0,1,0.029604,0.029604,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:odaily_exchange_gap,other_alt,historical_unknown,1,1,0.031347,0.031347,1.0,1,0.02878,0.02878,1.0,1,0.156082,0.156082,1.0,1,0.139595,0.139595,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:utoday,large_cap_alt,historical_unknown,1,1,0.002039,0.002039,1.0,1,0.005655,0.005655,1.0,1,0.000592,0.000592,1.0,1,0.004423,0.004423,1.0,insufficient_sample
staking_governance,staking_or_governance,news:cryptonews,other_alt,historical_unknown,1,1,0.006528,0.006528,1.0,1,-0.00423,-0.00423,0.0,1,0.01602,0.01602,1.0,1,0.231132,0.231132,1.0,insufficient_sample
staking_governance,staking_or_governance,news:kucoin_ann,other_alt,historical_unknown,1,1,0.002733,0.002733,1.0,1,-0.006787,-0.006787,0.0,1,-0.005549,-0.005549,0.0,1,0.036089,0.036089,1.0,insufficient_sample
staking_governance,staking_or_governance,news:utoday,large_cap_alt,historical_unknown,1,1,0.000214,0.000214,1.0,1,-0.004008,-0.004008,0.0,1,0.005453,0.005453,1.0,1,-0.011947,-0.011947,0.0,insufficient_sample
token_unlock,token_unlock_team_large,token_unlock,other_alt,downtrend,1,1,-0.004734,-0.004734,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,insufficient_sample
whale_position,whale_position_static_large,hyperliquid,other_alt,downtrend,1,1,-0.017535,-0.017535,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,insufficient_sample
whale_position,whale_wallet_position,news:bitcoinist,large_cap_alt,historical_unknown,1,1,2.7e-05,2.7e-05,1.0,1,0.000683,0.000683,1.0,1,0.009199,0.009199,1.0,1,0.025548,0.025548,1.0,insufficient_sample
whale_position,whale_wallet_position,news:coindesk,large_cap_alt,historical_unknown,1,1,-0.000789,-0.000789,0.0,1,-0.001958,-0.001958,0.0,1,-0.004489,-0.004489,0.0,1,0.002451,0.002451,1.0,insufficient_sample
whale_position,whale_wallet_position,news:odaily_exchange_gap,other_alt,historical_unknown,1,1,-0.005703,-0.005703,0.0,1,-0.001802,-0.001802,0.0,1,-0.04515,-0.04515,0.0,1,0.06691,0.06691,1.0,insufficient_sample
