event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_04537,2026-05-17 21:58:33 UTC+8,XRP Upgrade Nears Rollout With Critical Fixes Across Several Features - U.Today,XRP,network_upgrade,ok,2026-05-17T13:58:33Z,2026-05-17 21:58:33 UTC+8,pass,pass,,
cand_04273,2026-05-18 09:00:24 UTC+8,Cointelegraph：Vaneck和Grayscale提交BNB ETF提案修正案,BNB,staking_governance,ok,2026-05-18T01:00:24Z,2026-05-18 09:00:24 UTC+8,pass,pass,,
cand_03950,2026-05-18 18:02:49 UTC+8,"⚡️ INSIGHT: Solana Foundation President Lily Liu says, “Memecoins don’t define Solana.” https://t.co/UlqW33QEtM",SOL,project_business,ok,2026-05-18T10:02:49Z,2026-05-18 18:02:49 UTC+8,pass,pass,,
cand_03936,2026-05-18 18:18:44 UTC+8,吴说获悉，Hyperliquid 宣布，约一个月后其活跃验证者集合将从 24 个增至 27 个，网络仍将保持当前的无需许可（permissionless）验证机制。官方提醒验证者在主网上线前充分熟悉测试网与相关技术细节，并表示验证者需自质押,HYPE,network_upgrade,ok,2026-05-18T10:18:44Z,2026-05-18 18:18:44 UTC+8,pass,pass,,
cand_03902,2026-05-18 18:58:01 UTC+8,XRPL Validators Face Upgrade Deadline Ahead of Amendment Activation - U.Today,XRP,network_upgrade,ok,2026-05-18T10:58:01Z,2026-05-18 18:58:01 UTC+8,pass,pass,,
cand_03867,2026-05-18 19:27:36 UTC+8,XRPL validators face May 27 deadline as upgrade nears activation,XRP,network_upgrade,ok,2026-05-18T11:27:36Z,2026-05-18 19:27:36 UTC+8,pass,pass,,
cand_03704,2026-05-18 21:57:30 UTC+8,"在 Pump 把 100% 收入回购调整为 50% 收入回购后，他们开始重新恢复把 SOL 转进交易所：
过去半小时里把 8.27 万枚 SOL ($702 万) 转进了 Kraken。

他们以前经常把手续费收入的 SOL 转进 Krak",SOL,whale_position,ok,2026-05-18T13:57:30Z,2026-05-18 21:57:30 UTC+8,pass,pass,,
cand_03677,2026-05-18 22:16:32 UTC+8,BNBAgent SDK已上线BSC主网，为AI代理在链上的规模化落地提供核心基础设施,BNB,network_upgrade,ok,2026-05-18T14:16:32Z,2026-05-18 22:16:32 UTC+8,pass,pass,,
cand_03668,2026-05-18 22:25:33 UTC+8,"Lookonchain：某地址在9个月后再次出售82,700枚SOL",SOL,whale_position,ok,2026-05-18T14:25:33Z,2026-05-18 22:25:33 UTC+8,pass,pass,,
cand_03666,2026-05-18 22:27:15 UTC+8,吴说获悉，Solana 核心开发团队 Anza 表示，Agave 4.0 已正式向主网验证者推荐升级。该版本重点提升网络传输效率与区块处理能力，包括引入 XDP 技术后将 Turbine 重传延迟从约 600ms 降至约 0.8ms，并全面,SOL,network_upgrade,ok,2026-05-18T14:27:15Z,2026-05-18 22:27:15 UTC+8,pass,pass,,
cand_03562,2026-05-18 23:49:14 UTC+8,BNB Chain推出BNBAgent SDK，支持AI代理链上身份验证,BNB,network_upgrade,ok,2026-05-18T15:49:14Z,2026-05-18 23:49:14 UTC+8,pass,pass,,
cand_03477,2026-05-19 00:55:05 UTC+8,"Stablecoins aren't just a US story.

@John1wu spoke to @LowBeta on what @avax is quietly building across Asia and LatAm:",AVAX,stablecoin_flow,ok,2026-05-18T16:55:05Z,2026-05-19 00:55:05 UTC+8,pass,pass,,
cand_03456,2026-05-19 01:10:18 UTC+8,"🔥 UPDATE: Solana’s RWA market just crossed $2.8B, a new all-time high. https://t.co/cUH5EbjwVi",SOL,project_business,ok,2026-05-18T17:10:18Z,2026-05-19 01:10:18 UTC+8,pass,pass,,
cand_03391,2026-05-19 02:10:16 UTC+8,"🔥 BULLISH: Tokenized stocks on Ondo Finance crossed $1.5B in TVL, with Ondo’s top five assets making up 25% of the secto",ONDO,project_business,ok,2026-05-18T18:10:16Z,2026-05-19 02:10:16 UTC+8,pass,pass,,
cand_03341,2026-05-19 03:13:48 UTC+8,$1.80 or $1.00? Analyst Maps Out XRP's Next Big Move - U.Today,XRP,market_structure,ok,2026-05-18T19:13:48Z,2026-05-19 03:13:48 UTC+8,pass,pass,,
cand_03274,2026-05-19 04:30:00 UTC+8,XRP price slips 2% on profit taking,XRP,staking_governance,ok,2026-05-18T20:30:00Z,2026-05-19 04:30:00 UTC+8,pass,pass,,
cand_03241,2026-05-19 05:10:17 UTC+8,⚡️ NEW: Revolut unveiled a physical crypto card with Dogecoin branding and LED tap-to-pay functionality for users in the,DOGE,project_business,ok,2026-05-18T21:10:17Z,2026-05-19 05:10:17 UTC+8,pass,pass,,
cand_03226,2026-05-19 05:20:51 UTC+8,Revolut推出首张实体加密卡，主打Dogecoin主题,DOGE,project_business,ok,2026-05-18T21:20:51Z,2026-05-19 05:20:51 UTC+8,pass,pass,,
cand_03115,2026-05-19 07:51:19 UTC+8,吴说获悉，Revolut 宣布推出首张实体加密卡，采用 Dogecoin 主题设计，并配备支付时可点亮的 LED 显示。该卡可在支持 Visa 与 Mastercard 的商户使用，首批面向英国及欧洲经济区（不含匈牙利、瑞士和葡萄牙）用户开,DOGE,project_business,ok,2026-05-18T23:51:19Z,2026-05-19 07:51:19 UTC+8,pass,pass,,
cand_03079,2026-05-19 08:33:49 UTC+8,"仅在过去 2 个月时间里，Ondo 项目方的多签钱包就向 Coinbase 等交易所累计转移了超过 3.28 亿枚 $ONDO ($9842 万)。

地址：
https://t.co/eqO2dMOrZL
https://t.co/3c8",ONDO,whale_position,ok,2026-05-19T00:33:49Z,2026-05-19 08:33:49 UTC+8,pass,pass,,
cand_03078,2026-05-19 08:34:50 UTC+8,Ondo项目方多签钱包过去2个月向Coinbase等交易所累计转移超3.28亿枚ONDO,ONDO,whale_position,ok,2026-05-19T00:34:50Z,2026-05-19 08:34:50 UTC+8,pass,pass,,
cand_03069,2026-05-19 08:46:14 UTC+8,余烬监测：ondo项目方多签钱包向Coinbase转入超3.28亿枚ondo,ONDO,whale_position,ok,2026-05-19T00:46:14Z,2026-05-19 08:46:14 UTC+8,pass,pass,,
cand_03028,2026-05-19 09:49:23 UTC+8,Defillama：Hyperliquid仍维持链上永续合约市场领先地位,SOL,onchain_data,ok,2026-05-19T01:49:23Z,2026-05-19 09:49:23 UTC+8,pass,pass,,
cand_02900,2026-05-19 13:46:52 UTC+8,Ripple CTO Explains XRPL Hard Forks - U.Today,XRP,network_upgrade,ok,2026-05-19T05:46:52Z,2026-05-19 13:46:52 UTC+8,pass,pass,,
cand_02846,2026-05-19 15:30:15 UTC+8,BNB Chain发布后量子密码学迁移报告，测试显示数据膨胀挑战,BNB,staking_governance,ok,2026-05-19T07:30:15Z,2026-05-19 15:30:15 UTC+8,pass,pass,,
cand_02802,2026-05-19 16:40:00 UTC+8,Solana Chain GDP Hits $342M as RWA Market Cap Tops $2B,SOL,network_upgrade,ok,2026-05-19T08:40:00Z,2026-05-19 16:40:00 UTC+8,pass,pass,,
cand_02714,2026-05-19 18:30:33 UTC+8,"BNB Chain Passes Post-Quantum Security Test, Network Speed Falls 40%",BNB,network_upgrade,ok,2026-05-19T10:30:33Z,2026-05-19 18:30:33 UTC+8,pass,pass,,
cand_02664,2026-05-19 19:30:00 UTC+8,Ripple CTO explains XRPL hard forks before 3.1.3 deadline,XRP,network_upgrade,ok,2026-05-19T11:30:00Z,2026-05-19 19:30:00 UTC+8,pass,pass,,
cand_02258,2026-05-20 02:20:00 UTC+8,⚡️ NEW: Figure CEO Brett Adcock said the company’s humanoid robot has more possible body positions than atoms in the uni,UNI,project_business,ok,2026-05-19T18:20:00Z,2026-05-20 02:20:00 UTC+8,pass,pass,,
cand_02246,2026-05-20 02:40:15 UTC+8,"🚨 INSIGHT: @mert said Solana should focus on spot listings, onchain binary markets, capital formation, privacy, and vaul",SOL,exchange_listing,ok,2026-05-19T18:40:15Z,2026-05-20 02:40:15 UTC+8,pass,pass,,
cand_02206,2026-05-20 03:15:00 UTC+8,"🇺🇸SEN. WARREN QUESTIONS OCC OVER CRYPTO BANK CHARTERS

Senator Elizabeth Warren is questioning OCC approvals for crypto",XRP,project_business,ok,2026-05-19T19:15:00Z,2026-05-20 03:15:00 UTC+8,pass,pass,,
cand_01972,2026-05-20 08:15:36 UTC+8,"链上监测：鲸鱼在过去10小时内购买206,325枚HYPE并质押",HYPE,staking_governance,ok,2026-05-20T00:15:36Z,2026-05-20 08:15:36 UTC+8,pass,pass,,
cand_01875,2026-05-20 10:12:02 UTC+8,TRX 固定促銷，享年化收益 8%！,TRX,staking_governance,ok,2026-05-20T02:12:02Z,2026-05-20 10:12:02 UTC+8,pass,pass,,
cand_01727,2026-05-20 14:19:08 UTC+8,Galaxy lifts CLARITY Act odds to 75%,SOL,network_upgrade,ok,2026-05-20T06:19:08Z,2026-05-20 14:19:08 UTC+8,pass,pass,,
cand_01440,2026-05-20 20:11:45 UTC+8,"Anchorage (@Anchorage) linked wallet further withdrew 44,510 $HYPE worth $2.16M from #Gate.

They have bought 2.385M $HY",HYPE,staking_governance,ok,2026-05-20T12:11:45Z,2026-05-20 20:11:45 UTC+8,pass,pass,,
cand_01433,2026-05-20 20:17:05 UTC+8,Ripple's RLUSD Hits New All-Time High in Market Cap - U.Today,XRP,stablecoin_flow,ok,2026-05-20T12:17:05Z,2026-05-20 20:17:05 UTC+8,pass,pass,,
cand_01390,2026-05-20 21:00:33 UTC+8,Fetch.ai Launches Agent Launch for AI Agent Tokens on BNB Chain,BNB,stablecoin_flow,ok,2026-05-20T13:00:33Z,2026-05-20 21:00:33 UTC+8,pass,pass,,
cand_01333,2026-05-20 21:50:01 UTC+8,"Shibarium Transactions Surge 44%, but SHIB Isn't Moving - U.Today",SHIB,network_upgrade,ok,2026-05-20T13:50:01Z,2026-05-20 21:50:01 UTC+8,pass,pass,,
cand_01282,2026-05-20 22:17:57 UTC+8,"Make your own custom stablecoins with Coinbase!

See link in follow on post https://t.co/kUGOkgIVoo",LINK,stablecoin_flow,ok,2026-05-20T14:17:57Z,2026-05-20 22:17:57 UTC+8,pass,pass,,
cand_01146,2026-05-20 23:54:23 UTC+8,Solana链上定制稳定币USDF已上线,SOL,exchange_listing,ok,2026-05-20T15:54:23Z,2026-05-20 23:54:23 UTC+8,pass,pass,,
cand_00748,2026-05-21 05:55:00 UTC+8,Clarity Act could unlock $2T says Ripple CLO,XRP,staking_governance,ok,2026-05-20T21:55:00Z,2026-05-21 05:55:00 UTC+8,pass,pass,,
cand_00585,2026-05-21 08:30:00 UTC+8,Clarity Act floor vote could come by August says Lummis,XRP,staking_governance,ok,2026-05-21T00:30:00Z,2026-05-21 08:30:00 UTC+8,pass,pass,,
cand_00581,2026-05-21 08:31:47 UTC+8,"Anchorage (@Anchorage) linked wallet further withdrew 142,308 $HYPE worth $7.38M from #Gate and #OKX.

They have bought",HYPE,staking_governance,ok,2026-05-21T00:31:47Z,2026-05-21 08:31:47 UTC+8,pass,pass,,
cand_00426,2026-05-21 11:27:41 UTC+8,GSX settles $350m on-chain as $125m liquidity waits,XRP,staking_governance,ok,2026-05-21T03:27:41Z,2026-05-21 11:27:41 UTC+8,pass,pass,,
cand_00301,2026-05-21 14:20:46 UTC+8,"This address 0x85C just withdrew $5.72M HYPE from Bitget and staked it.

They have now staked $15.33M of HYPE.

0x85C is",HYPE,staking_governance,ok,2026-05-21T06:20:46Z,2026-05-21 14:20:46 UTC+8,pass,pass,,
cand_00259,2026-05-21 15:14:46 UTC+8,Pi Price Rally Soon? Pi Network Breaks Into US Market Through OKX Integration,HYPE,network_upgrade,ok,2026-05-21T07:14:46Z,2026-05-21 15:14:46 UTC+8,pass,pass,,
cand_00245,2026-05-21 15:32:41 UTC+8,【Abraxas Capital主地址】SOL 空单 新开仓!,SOL,whale_position,ok,2026-05-21T07:32:41Z,2026-05-21 15:32:41 UTC+8,pass,pass,,
cand_00242,2026-05-21 15:32:57 UTC+8,【重仓布局三大市场】LINK 空单 平仓止盈!,LINK,whale_position,ok,2026-05-21T07:32:57Z,2026-05-21 15:32:57 UTC+8,pass,pass,,
cand_00240,2026-05-21 15:33:02 UTC+8,【重仓布局三大市场】XRP 空单 平仓止盈!,XRP,whale_position,ok,2026-05-21T07:33:02Z,2026-05-21 15:33:02 UTC+8,pass,pass,,
cand_00199,2026-05-21 16:08:41 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T08:08:41Z,2026-05-21 16:08:41 UTC+8,pass,pass,,
cand_00191,2026-05-21 16:17:56 UTC+8,Charles Hoskinson: ‘Cardano Is My Life's Work and I Want ADA to Succeed No Matter What’,ADA,network_upgrade,ok,2026-05-21T08:17:56Z,2026-05-21 16:17:56 UTC+8,pass,pass,,
cand_00184,2026-05-21 16:28:42 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T08:28:42Z,2026-05-21 16:28:42 UTC+8,pass,pass,,
cand_00151,2026-05-21 17:08:43 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T09:08:43Z,2026-05-21 17:08:43 UTC+8,pass,pass,,
cand_00127,2026-05-21 17:34:44 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T09:34:44Z,2026-05-21 17:34:44 UTC+8,pass,pass,,
cand_00125,2026-05-21 17:34:48 UTC+8,"A crypto whale has made a $224,000 bet that XRP's price stays perfectly flat through June",XRP,whale_position,ok,2026-05-21T09:34:48Z,2026-05-21 17:34:48 UTC+8,pass,pass,,
cand_00094,2026-05-21 18:11:24 UTC+8,"Top 5 Projects on RootData🔥 
https://t.co/69bunclw2J

1. @NexusLabs - Massively-parallelized proof mining network; 
📅 $N",HYPE,project_business,ok,2026-05-21T10:11:24Z,2026-05-21 18:11:24 UTC+8,pass,pass,,
cand_04990,2026-05-16 21:01:02 UTC+8,What Is AI Jailbreaking? A Beginner's Guide to the Cat-and-Mouse Game Behind Every Chatbot - Decrypt,AAVE,hack_security,ok,2026-05-16T13:01:02Z,2026-05-16 21:01:02 UTC+8,pass,pass,,
cand_04953,2026-05-16 22:12:55 UTC+8,OpenAI and Malta Partner to Give All Citizens Free ChatGPT Plus Access,ADA,hack_security,ok,2026-05-16T14:12:55Z,2026-05-16 22:12:55 UTC+8,pass,pass,,
cand_04889,2026-05-17 01:00:56 UTC+8,Tether Urged To Transfer $344M In Frozen USDT To Terror Victims | Bitcoinist.com,BNB,hack_security,ok,2026-05-16T17:00:56Z,2026-05-17 01:00:56 UTC+8,pass,pass,,
cand_04846,2026-05-17 03:09:20 UTC+8,PrimeXBT: How Crypto Funding Changes Access to Global Markets | Bitcoinist.com,BNB,institutional_flow,ok,2026-05-16T19:09:20Z,2026-05-17 03:09:20 UTC+8,pass,pass,,
cand_04822,2026-05-17 05:00:09 UTC+8,KelpDAO: rsETH Records $936k Net Outflows One Month Post-Hack - Details | Bitcoinist.com,AAVE,hack_security,ok,2026-05-16T21:00:09Z,2026-05-17 05:00:09 UTC+8,pass,pass,,
cand_04711,2026-05-17 11:00:01 UTC+8,$10M Gone: Thorchain Exploit Triggers Security Fears Across DeFi,BNB,hack_security,ok,2026-05-17T03:00:01Z,2026-05-17 11:00:01 UTC+8,pass,pass,,
cand_04629,2026-05-17 17:39:14 UTC+8,BNB ETF race tightens as VanEck and Grayscale update SEC filings,BNB,institutional_flow,ok,2026-05-17T09:39:14Z,2026-05-17 17:39:14 UTC+8,pass,pass,,
cand_04600,2026-05-17 19:00:15 UTC+8,Crypto Report Card: How Institutional Investors Allocated Capital In Q1 2026 | Bitcoinist.com,BNB,hack_security,ok,2026-05-17T11:00:15Z,2026-05-17 19:00:15 UTC+8,pass,pass,,
cand_04560,2026-05-17 21:00:57 UTC+8,Crypto Confidence Surges As Italy's Largest Bank Doubles Holdings In Q1,BNB,hack_security,ok,2026-05-17T13:00:57Z,2026-05-17 21:00:57 UTC+8,pass,pass,,
cand_04539,2026-05-17 21:53:45 UTC+8,Dogecoin Teases 27% Breakout out of Bollinger Bands as ETF Inflows Hit 3-Week Streak - U.Today,DOGE,institutional_flow,ok,2026-05-17T13:53:45Z,2026-05-17 21:53:45 UTC+8,pass,pass,,
cand_04482,2026-05-18 00:01:10 UTC+8,XRP ETF inflows surge as network activity hits March highs,BNB,institutional_flow,ok,2026-05-17T16:01:10Z,2026-05-18 00:01:10 UTC+8,pass,pass,,
cand_04468,2026-05-18 01:00:23 UTC+8,"CLARITY Act Could Unlock Wider Tech Growth In America, Says a16z",BNB,hack_security,ok,2026-05-17T17:00:23Z,2026-05-18 01:00:23 UTC+8,pass,pass,,
cand_04407,2026-05-18 03:15:00 UTC+8,"🔥BITWISE’S BHYP LEADS 2026 ALTCOIN ETF DEBUTS

Bitwise’s $HYPE ETF ""BHYP"" saw $4.31M in debut trading volume on May 15,",AVAX,institutional_flow,ok,2026-05-17T19:15:00Z,2026-05-18 03:15:00 UTC+8,pass,pass,,
cand_04389,2026-05-18 04:32:07 UTC+8,What Is Arc? The Stablecoin Blockchain From USDC Issuer Circle - Decrypt,AAVE,institutional_flow,ok,2026-05-17T20:32:07Z,2026-05-18 04:32:07 UTC+8,pass,pass,,
cand_04379,2026-05-18 05:00:05 UTC+8,"Crypto Systems Could Be Outpaced By Quantum Tech By 2033, Says Hoskinson",BNB,hack_security,ok,2026-05-17T21:00:05Z,2026-05-18 05:00:05 UTC+8,pass,pass,,
cand_04376,2026-05-18 05:14:00 UTC+8,Bernstein Sees Figure Q1 Proves Uniqueness of Blockchain Marketplaces,ADA,hack_security,ok,2026-05-17T21:14:00Z,2026-05-18 05:14:00 UTC+8,pass,pass,,
cand_04354,2026-05-18 07:00:17 UTC+8,"Grayscale, VanEck File Amendments For BNB ETF - Next Altcoin Launch? | Bitcoinist.com",ADA,institutional_flow,ok,2026-05-17T23:00:17Z,2026-05-18 07:00:17 UTC+8,pass,pass,,
cand_04272,2026-05-18 09:00:43 UTC+8,"Bitcoin's Social Euphoria Hits Annual Peak Due To CLARITY Act, But History Says Caution Is Warranted",BNB,hack_security,ok,2026-05-18T01:00:43Z,2026-05-18 09:00:43 UTC+8,pass,pass,,
cand_04206,2026-05-18 10:40:22 UTC+8,"Grayscale, VanEck Amend BNB ETF Applications",ADA,institutional_flow,ok,2026-05-18T02:40:22Z,2026-05-18 10:40:22 UTC+8,pass,pass,,
cand_04139,2026-05-18 13:02:08 UTC+8,Aave Restores Wrapped Ether Borrowing Following Kelp DAO Hack,AAVE,hack_security,ok,2026-05-18T05:02:08Z,2026-05-18 13:02:08 UTC+8,pass,pass,,
