provider,market_type,symbol,interval,target_timestamp_ms,kline_open_time_ms,close_price,raw_json,created_at,fresh_kline_open_time_ms,fresh_close_price,close_diff_abs,close_diff_pct,open_time_diff_ms,target_to_open_lag_ms,validation_status,validation_error
binance,spot,BTCUSDT,1m,1709374500000,1709374500000,61908.4,"[1709374500000, ""61958.92000000"", ""61958.93000000"", ""61908.39000000"", ""61908.40000000"", ""16.31089000"", 1709374559999, ""1010285.31235160"", 890, ""2.00663000"", ""124265.41035840"", ""0""]",2026-05-25T10:14:17.613266+00:00,1709374500000,61908.4,0.0,0.0,0,0,ok,
binance,spot,AVAXUSDT,1m,1779209705000,1779209760000,9.16,"[1779209760000, ""9.16000000"", ""9.17000000"", ""9.15000000"", ""9.16000000"", ""668.52000000"", 1779209819999, ""6123.63430000"", 83, ""200.21000000"", ""1833.95630000"", ""0""]",2026-05-26T02:46:38.360404+00:00,1779209760000,9.16,0.0,0.0,0,55000,ok,
binance,spot,BTCUSDT,1m,1779139162000,1779139200000,76968.03,"[1779139200000, ""76948.66000000"", ""76968.04000000"", ""76948.66000000"", ""76968.03000000"", ""5.50651000"", 1779139259999, ""423747.00570880"", 447, ""3.81567000"", ""293628.81849070"", ""0""]",2026-05-26T02:44:17.300616+00:00,1779139200000,76968.03,0.0,0.0,0,38000,ok,
binance,spot,BTCUSDT,1m,1710352800000,1710352800000,72860.25,"[1710352800000, ""72820.61000000"", ""72868.15000000"", ""72820.60000000"", ""72860.25000000"", ""30.30479000"", 1710352859999, ""2207758.48416210"", 1802, ""20.85891000"", ""1519487.94438830"", ""0""]",2026-05-25T10:02:47.559052+00:00,1710352800000,72860.25,0.0,0.0,0,0,ok,
binance,spot,BTCUSDT,1m,1779210900000,1779210900000,76967.5,"[1779210900000, ""76956.61000000"", ""76967.50000000"", ""76956.61000000"", ""76967.50000000"", ""7.18813000"", 1779210959999, ""553227.24113710"", 1179, ""6.17125000"", ""474965.78978470"", ""0""]",2026-05-26T02:45:56.348181+00:00,1779210900000,76967.5,0.0,0.0,0,0,ok,
binance,spot,BTCUSDT,1m,1779214428000,1779214440000,76919.16,"[1779214440000, ""76932.13000000"", ""76932.14000000"", ""76919.16000000"", ""76919.16000000"", ""1.45508000"", 1779214499999, ""111936.11106100"", 830, ""0.28284000"", ""21758.36064940"", ""0""]",2026-05-26T02:46:08.421041+00:00,1779214440000,76919.16,0.0,0.0,0,12000,ok,
binance,spot,ETHUSDT,1m,1779385313000,1779385320000,2146.96,"[1779385320000, ""2147.65000000"", ""2148.36000000"", ""2146.34000000"", ""2146.96000000"", ""153.18630000"", 1779385379999, ""328955.89533400"", 3022, ""83.57870000"", ""179472.75338500"", ""0""]",2026-05-26T02:44:36.115848+00:00,1779385320000,2146.96,0.0,0.0,0,7000,ok,
binance,spot,BTCUSDT,1m,1779145356000,1779145380000,77122.35,"[1779145380000, ""77137.65000000"", ""77150.32000000"", ""77102.08000000"", ""77122.35000000"", ""10.52130000"", 1779145439999, ""811404.74979740"", 2768, ""2.91684000"", ""224990.06347450"", ""0""]",2026-05-26T02:46:32.532405+00:00,1779145380000,77122.35,0.0,0.0,0,24000,ok,
binance,spot,BTCUSDT,1m,1779209705000,1779209760000,76887.75,"[1779209760000, ""76882.69000000"", ""76891.30000000"", ""76863.56000000"", ""76887.75000000"", ""2.72263000"", 1779209819999, ""209310.14030830"", 2195, ""1.60641000"", ""123497.52985470"", ""0""]",2026-05-26T02:46:40.602715+00:00,1779209760000,76887.75,0.0,0.0,0,55000,ok,
binance,spot,ETHUSDT,1m,1779410415000,1779410460000,2131.38,"[1779410460000, ""2132.03000000"", ""2132.04000000"", ""2130.02000000"", ""2131.38000000"", ""49.23670000"", 1779410519999, ""104925.86247700"", 1936, ""17.57190000"", ""37442.64093300"", ""0""]",2026-05-26T02:45:12.143742+00:00,1779410460000,2131.38,0.0,0.0,0,45000,ok,
binance,spot,BTCUSDT,1m,1779701449000,1779701460000,77550.6,"[1779701460000, ""77516.01000000"", ""77550.61000000"", ""77516.00000000"", ""77550.60000000"", ""4.81051000"", 1779701519999, ""372993.71558990"", 1827, ""4.61063000"", ""357498.22171540"", ""0""]",2026-05-25T10:31:37.044369+00:00,1779701460000,77550.6,0.0,0.0,0,11000,ok,
binance,spot,BTCUSDT,1m,1779209335000,1779209340000,76793.67,"[1779209340000, ""76772.74000000"", ""76809.52000000"", ""76772.73000000"", ""76793.67000000"", ""13.12672000"", 1779209399999, ""1008091.83419210"", 1869, ""10.37348000"", ""796655.50949020"", ""0""]",2026-05-26T02:44:28.952953+00:00,1779209340000,76793.67,0.0,0.0,0,5000,ok,
binance,spot,ETHUSDT,1m,1719489600000,1719489600000,3406.09,"[1719489600000, ""3403.46000000"", ""3406.10000000"", ""3403.45000000"", ""3406.09000000"", ""59.26550000"", 1719489659999, ""201786.66780300"", 252, ""45.46580000"", ""154796.32790500"", ""0""]",2026-05-25T10:02:53.048604+00:00,1719489600000,3406.09,0.0,0.0,0,0,ok,
binance,spot,BTCUSDT,1m,1779127818000,1779127860000,76510.02,"[1779127860000, ""76510.00000000"", ""76521.30000000"", ""76510.00000000"", ""76510.02000000"", ""2.83083000"", 1779127919999, ""216606.19573120"", 812, ""1.14752000"", ""87798.99815950"", ""0""]",2026-05-26T02:46:51.356999+00:00,1779127860000,76510.02,0.0,0.0,0,42000,ok,
binance,spot,ETHUSDT,1m,1779167941000,1779168000000,2126.77,"[1779168000000, ""2127.26000000"", ""2127.79000000"", ""2126.76000000"", ""2126.77000000"", ""68.16930000"", 1779168059999, ""145007.35836700"", 1274, ""12.41950000"", ""26419.03489700"", ""0""]",2026-05-26T02:45:13.488175+00:00,1779168000000,2126.77,0.0,0.0,0,59000,ok,
binance,spot,BTCUSDT,1m,1779124762000,1779124800000,76615.38,"[1779124800000, ""76662.00000000"", ""76679.15000000"", ""76615.37000000"", ""76615.38000000"", ""13.28746000"", 1779124859999, ""1018509.80188310"", 3518, ""1.18340000"", ""90727.48037570"", ""0""]",2026-05-26T02:44:16.370488+00:00,1779124800000,76615.38,0.0,0.0,0,38000,ok,
binance,spot,BTCUSDT,1m,1779689277000,1779689280000,77499.0,"[1779689280000, ""77431.50000000"", ""77499.00000000"", ""77419.04000000"", ""77499.00000000"", ""22.49916000"", 1779689339999, ""1742717.04376200"", 2742, ""19.81487000"", ""1534854.76440970"", ""0""]",2026-05-25T10:37:15.657418+00:00,1779689280000,77499.0,0.0,0.0,0,3000,ok,
binance,spot,BTCUSDT,1m,1779695819000,1779695820000,77381.7,"[1779695820000, ""77360.46000000"", ""77381.70000000"", ""77360.46000000"", ""77381.70000000"", ""5.11990000"", 1779695879999, ""396090.08387540"", 529, ""2.41758000"", ""187031.56265270"", ""0""]",2026-05-25T10:39:57.676354+00:00,1779695820000,77381.7,0.0,0.0,0,1000,ok,
binance,spot,ETHUSDT,1m,1779139800000,1779139800000,2132.39,"[1779139800000, ""2130.88000000"", ""2132.39000000"", ""2130.88000000"", ""2132.39000000"", ""152.68160000"", 1779139859999, ""325491.67876500"", 1860, ""120.32710000"", ""256508.27158700"", ""0""]",2026-05-26T02:44:06.997432+00:00,1779139800000,2132.39,0.0,0.0,0,0,ok,
binance,spot,ETHUSDT,1m,1709374500000,1709374500000,3407.8,"[1709374500000, ""3410.20000000"", ""3410.21000000"", ""3407.80000000"", ""3407.80000000"", ""153.40040000"", 1709374559999, ""522871.94837000"", 427, ""113.30380000"", ""386181.21052700"", ""0""]",2026-05-25T10:14:19.810285+00:00,1709374500000,3407.8,0.0,0.0,0,0,ok,
