group_column,group_value,window,metric,sample_count,mean,median,std,win_rate,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,passes_min_sample,ci_excludes_zero,bonferroni_p_value,fdr_bh_p_value,significant_fdr_0_05,reliability_label
event_type,institutional_flow,24h,abnormal_vs_btc_24h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,macro,24h,abnormal_vs_btc_24h,10,-0.00149711845512595,0.0,0.004709838483642525,0.1,-0.00471058502925113,0.00069961832303756,0.5040991801639672,True,False,1.0,1.0,False,not_significant
event_type,network_upgrade,24h,abnormal_vs_btc_24h,3,0.00133431708782,0.0,0.0023111049895115834,0.3333333333333333,0.0,0.00400295126346,1.0,False,False,1.0,1.0,False,too_small
event_type,other,24h,abnormal_vs_btc_24h,5,0.00034800412372296,0.0,0.0010941319265203478,0.4,-0.00043863101693844,0.00127945462781736,0.7538492301539692,False,False,1.0,1.0,False,too_small
event_type,staking_governance,24h,abnormal_vs_btc_24h,2,-0.007946067044431349,-0.007946067044431349,0.0015215230109054964,0.0,-0.009021946283174,-0.0068701878056887,0.5096980603879224,False,True,1.0,1.0,False,too_small
event_type,token_unlock,24h,abnormal_vs_btc_24h,3,-0.0073089577511408,0.0,0.012659486175350228,0.0,-0.021926873253422397,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,hack_security,72h,abnormal_vs_btc_72h,8,-0.0026479347524296,-0.0053871952003693505,0.005082399928668027,0.25,-0.005873688334791655,0.0008296238078157646,0.16416716656668667,False,False,1.0,1.0,False,too_small
event_type,halving,72h,abnormal_vs_btc_72h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,institutional_flow,72h,abnormal_vs_btc_72h,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,1.0,1.0,False,too_small
event_type,macro,72h,abnormal_vs_btc_72h,10,0.00118719643297461,0.0,0.009051753884357994,0.2,-0.00401536774956421,0.007241449118948179,0.7474505098980204,True,False,1.0,1.0,False,not_significant
event_type,network_upgrade,72h,abnormal_vs_btc_72h,3,0.0005892501469716666,0.0,0.001020611192922355,0.3333333333333333,0.0,0.001767750440915,1.0,False,False,1.0,1.0,False,too_small
event_type,other,72h,abnormal_vs_btc_72h,5,0.0065477523729042,0.0022023889824536,0.008022003560555076,0.6,0.00044047779649071994,0.01265502694931768,0.2529494101179764,False,True,1.0,1.0,False,too_small
event_type,staking_governance,72h,abnormal_vs_btc_72h,2,-0.0074558799178472,-0.0074558799178472,0.001366500902683159,0.0,-0.008422141972632,-0.0064896178630624,0.4931013797240552,False,True,1.0,1.0,False,too_small
event_type,token_unlock,72h,abnormal_vs_btc_72h,3,-0.005572376104892667,0.0,0.009651638532556859,0.0,-0.016717128314678,0.0,1.0,False,False,1.0,1.0,False,too_small
