event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_01026,2026-05-21 01:00:00 UTC+8,"Drift says insurance fund untouched after attack, withdrawals to resume",SOL,hack_security,ok,2026-05-20T17:00:00Z,2026-05-21 01:00:00 UTC+8,pass,pass,,
cand_00835,2026-05-21 04:15:00 UTC+8,"🚨HYPERLIQUID ETFs SEE $22M INFLOWS IN FIRST WEEK

The first U.S. spot $HYPE ETFs have pulled in $22.3M in net inflows si",HYPE,institutional_flow,ok,2026-05-20T20:15:00Z,2026-05-21 04:15:00 UTC+8,pass,pass,,
cand_00598,2026-05-21 07:27:00 UTC+8,吴说获悉，据彭博 ETF 分析师 James Seyffart，Morgan Stanley 今晨提交了 Solana ETF 修订版申请文件，拟使用代码“MSOL”，目前尚未披露管理费率。https://t.co/7BbQCjRkqs,SOL,institutional_flow,ok,2026-05-20T23:27:00Z,2026-05-21 07:27:00 UTC+8,pass,pass,,
cand_00472,2026-05-21 09:26:23 UTC+8,Grayscale：已提交$HYPE ETF注册申请，过去一周购入51万枚,HYPE,institutional_flow,ok,2026-05-21T01:26:23Z,2026-05-21 09:26:23 UTC+8,pass,pass,,
cand_00430,2026-05-21 10:20:41 UTC+8,"SpaceX IPO Playbook: 7 Supply Chain Stocks Riding the IPO Wave

The Space Economy is entering its most explosive phase y",LINK,institutional_flow,ok,2026-05-21T02:20:41Z,2026-05-21 10:20:41 UTC+8,pass,pass,,
cand_00362,2026-05-21 11:45:03 UTC+8,链上监测：鲸鱼和机构大量购买$HYPE,HYPE,institutional_flow,ok,2026-05-21T03:45:03Z,2026-05-21 11:45:03 UTC+8,pass,pass,,
cand_00361,2026-05-21 11:46:34 UTC+8,多个巨鲸及机构近期持续增持HYPE,HYPE,institutional_flow,ok,2026-05-21T03:46:34Z,2026-05-21 11:46:34 UTC+8,pass,pass,,
cand_00207,2026-05-21 15:15:43 UTC+8,"Crypto traders are front-running the SpaceX IPO big time 🚀

While Wall Street targets a $1.75T valuation, SpaceX trackin",LINK,institutional_flow,ok,2026-05-21T07:15:43Z,2026-05-21 15:15:43 UTC+8,pass,pass,,
cand_01935,2026-05-20 08:04:27 UTC+8,"Anchorage (@Anchorage) linked wallet further withdrew 121,099 $HYPE worth $5.87M from #Bybit.

They have bought 2.34M $H",HYPE,staking_governance,ok,2026-05-20T00:04:27Z,2026-05-20 08:04:27 UTC+8,pass,pass,,
cand_01921,2026-05-20 08:15:36 UTC+8,"链上监测：鲸鱼在过去10小时内购买206,325枚HYPE并质押",HYPE,staking_governance,ok,2026-05-20T00:15:36Z,2026-05-20 08:15:36 UTC+8,pass,pass,,
cand_01916,2026-05-20 08:20:58 UTC+8,"Whale 0xde42 sold 50K $HYPE ($2.41M) over the past 10 hours while also opening a 10x short on 223,404 $HYPE($10.55M).

h",HYPE,whale_position,ok,2026-05-20T00:20:58Z,2026-05-20 08:20:58 UTC+8,pass,pass,,
cand_01883,2026-05-20 08:58:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】LIT 多单 新开仓!,HYPE,whale_position,ok,2026-05-20T00:58:40Z,2026-05-20 08:58:40 UTC+8,pass,pass,,
cand_01877,2026-05-20 09:04:39 UTC+8,"Whale Loracle.hl (@loraclexyz) has started opening a $LIT (3x) long position, currently valued at ~$1M and it’s still in",HYPE,whale_position,ok,2026-05-20T01:04:39Z,2026-05-20 09:04:39 UTC+8,pass,pass,,
cand_01844,2026-05-20 09:42:41 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈扩大！,HYPE,whale_position,ok,2026-05-20T01:42:41Z,2026-05-20 09:42:41 UTC+8,pass,pass,,
cand_01835,2026-05-20 09:48:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】LIT 多单 滚仓 啦!,HYPE,whale_position,ok,2026-05-20T01:48:40Z,2026-05-20 09:48:40 UTC+8,pass,pass,,
cand_01826,2026-05-20 10:03:39 UTC+8,a16z crypto相关地址成为HYPE第六大持仓实体,HYPE,whale_position,ok,2026-05-20T02:03:39Z,2026-05-20 10:03:39 UTC+8,pass,pass,,
cand_01824,2026-05-20 10:12:02 UTC+8,TRX 固定促銷，享年化收益 8%！,TRX,staking_governance,ok,2026-05-20T02:12:02Z,2026-05-20 10:12:02 UTC+8,pass,pass,,
cand_01793,2026-05-20 10:52:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】LIT 多单 滚仓 啦!,HYPE,whale_position,ok,2026-05-20T02:52:40Z,2026-05-20 10:52:40 UTC+8,pass,pass,,
cand_01693,2026-05-20 13:52:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】LIT 多单 滚仓 啦!,HYPE,whale_position,ok,2026-05-20T05:52:40Z,2026-05-20 13:52:40 UTC+8,pass,pass,,
cand_01676,2026-05-20 14:19:08 UTC+8,Galaxy lifts CLARITY Act odds to 75%,SOL,network_upgrade,ok,2026-05-20T06:19:08Z,2026-05-20 14:19:08 UTC+8,pass,pass,,
cand_01590,2026-05-20 16:14:44 UTC+8,【ZEC最大空头】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T08:14:44Z,2026-05-20 16:14:44 UTC+8,pass,pass,,
cand_01577,2026-05-20 16:38:41 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-20T08:38:41Z,2026-05-20 16:38:41 UTC+8,pass,pass,,
cand_01529,2026-05-20 17:30:06 UTC+8,"随着 $HYPE 来到 $49，去年 11 月份以 $38.6 的价格追高开多 138 万枚 $HYPE ($6740 万) 的鲸鱼，目前浮盈 $1400 万了。

好奇这老哥是准备要到啥价位才会平仓，他这个 HYPE 多单已经开了 7 个",HYPE,whale_position,ok,2026-05-20T09:30:06Z,2026-05-20 17:30:06 UTC+8,pass,pass,,
cand_01483,2026-05-20 18:28:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T10:28:40Z,2026-05-20 18:28:40 UTC+8,pass,pass,,
cand_01425,2026-05-20 19:38:15 UTC+8,"As $HYPE trades around ~$50

A whale (“0x082”) holding a $HYPE (5x) long position is now sitting on a floating profit of",HYPE,whale_position,ok,2026-05-20T11:38:15Z,2026-05-20 19:38:15 UTC+8,pass,pass,,
cand_01389,2026-05-20 20:11:45 UTC+8,"Anchorage (@Anchorage) linked wallet further withdrew 44,510 $HYPE worth $2.16M from #Gate.

They have bought 2.385M $HY",HYPE,staking_governance,ok,2026-05-20T12:11:45Z,2026-05-20 20:11:45 UTC+8,pass,pass,,
cand_01387,2026-05-20 20:12:55 UTC+8,Anchorge关联钱包再次从CEX提取44510枚HYPE,HYPE,whale_position,ok,2026-05-20T12:12:55Z,2026-05-20 20:12:55 UTC+8,pass,pass,,
cand_01382,2026-05-20 20:17:05 UTC+8,Ripple's RLUSD Hits New All-Time High in Market Cap - U.Today,XRP,stablecoin_flow,ok,2026-05-20T12:17:05Z,2026-05-20 20:17:05 UTC+8,pass,pass,,
cand_01353,2026-05-20 20:48:42 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-20T12:48:42Z,2026-05-20 20:48:42 UTC+8,pass,pass,,
cand_01339,2026-05-20 21:00:33 UTC+8,Fetch.ai Launches Agent Launch for AI Agent Tokens on BNB Chain,BNB,stablecoin_flow,ok,2026-05-20T13:00:33Z,2026-05-20 21:00:33 UTC+8,pass,pass,,
cand_01313,2026-05-20 21:22:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T13:22:40Z,2026-05-20 21:22:40 UTC+8,pass,pass,,
cand_01282,2026-05-20 21:50:01 UTC+8,"Shibarium Transactions Surge 44%, but SHIB Isn't Moving - U.Today",SHIB,network_upgrade,ok,2026-05-20T13:50:01Z,2026-05-20 21:50:01 UTC+8,pass,pass,,
cand_01231,2026-05-20 22:17:57 UTC+8,"Make your own custom stablecoins with Coinbase!

See link in follow on post https://t.co/kUGOkgIVoo",LINK,stablecoin_flow,ok,2026-05-20T14:17:57Z,2026-05-20 22:17:57 UTC+8,pass,pass,,
cand_01144,2026-05-20 23:18:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 浮亏扩大！,HYPE,whale_position,ok,2026-05-20T15:18:40Z,2026-05-20 23:18:40 UTC+8,pass,pass,,
cand_01143,2026-05-20 23:18:43 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-20T15:18:43Z,2026-05-20 23:18:43 UTC+8,pass,pass,,
cand_01095,2026-05-20 23:54:23 UTC+8,Solana链上定制稳定币USDF已上线,SOL,exchange_listing,ok,2026-05-20T15:54:23Z,2026-05-20 23:54:23 UTC+8,pass,pass,,
cand_00893,2026-05-21 03:28:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T19:28:40Z,2026-05-21 03:28:40 UTC+8,pass,pass,,
cand_00884,2026-05-21 03:34:49 UTC+8,【ZEC最大空头】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T19:34:49Z,2026-05-21 03:34:49 UTC+8,pass,pass,,
cand_00697,2026-05-21 05:55:00 UTC+8,Clarity Act could unlock $2T says Ripple CLO,XRP,staking_governance,ok,2026-05-20T21:55:00Z,2026-05-21 05:55:00 UTC+8,pass,pass,,
cand_00666,2026-05-21 06:18:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T22:18:40Z,2026-05-21 06:18:40 UTC+8,pass,pass,,
cand_00659,2026-05-21 06:28:41 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-20T22:28:41Z,2026-05-21 06:28:41 UTC+8,pass,pass,,
cand_00650,2026-05-21 06:32:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T22:32:40Z,2026-05-21 06:32:40 UTC+8,pass,pass,,
cand_00591,2026-05-21 07:36:49 UTC+8,"As $HYPE trades around ~$50,

A whale (“0x082”) holding a $HYPE (5x) long position is now sitting on a floating profit o",HYPE,whale_position,ok,2026-05-20T23:36:49Z,2026-05-21 07:36:49 UTC+8,pass,pass,,
cand_00590,2026-05-21 07:38:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-20T23:38:40Z,2026-05-21 07:38:40 UTC+8,pass,pass,,
cand_00587,2026-05-21 07:40:02 UTC+8,"As $HYPE trades around ~$54,

A whale (“0x082”) holding a $HYPE (5x) long position is now sitting on a floating profit o",HYPE,whale_position,ok,2026-05-20T23:40:02Z,2026-05-21 07:40:02 UTC+8,pass,pass,,
cand_00575,2026-05-21 07:57:04 UTC+8,"HYPE 已经 $54 了，看来是有望突破去年 9 月份创造的前高 $59，毕竟只差 8 个点了。

◎最大 HYPE 多头的 138 万枚 $HYPE 目前已经浮盈高达 $2160 万。
https://t.co/wqnznUBMo0",HYPE,whale_position,ok,2026-05-20T23:57:04Z,2026-05-21 07:57:04 UTC+8,pass,pass,,
cand_00562,2026-05-21 08:08:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T00:08:40Z,2026-05-21 08:08:40 UTC+8,pass,pass,,
cand_00560,2026-05-21 08:12:43 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-21T00:12:43Z,2026-05-21 08:12:43 UTC+8,pass,pass,,
cand_00558,2026-05-21 08:13:54 UTC+8,"As $ZEC is pumping

Whale “0xd63” closed most of the position, taking a loss of over $3.27M, and is still holding the re",HYPE,whale_position,ok,2026-05-21T00:13:54Z,2026-05-21 08:13:54 UTC+8,pass,pass,,
cand_00534,2026-05-21 08:30:00 UTC+8,Clarity Act floor vote could come by August says Lummis,XRP,staking_governance,ok,2026-05-21T00:30:00Z,2026-05-21 08:30:00 UTC+8,pass,pass,,
cand_00530,2026-05-21 08:31:47 UTC+8,"Anchorage (@Anchorage) linked wallet further withdrew 142,308 $HYPE worth $7.38M from #Gate and #OKX.

They have bought",HYPE,staking_governance,ok,2026-05-21T00:31:47Z,2026-05-21 08:31:47 UTC+8,pass,pass,,
cand_00521,2026-05-21 08:38:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T00:38:40Z,2026-05-21 08:38:40 UTC+8,pass,pass,,
cand_00517,2026-05-21 08:42:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T00:42:40Z,2026-05-21 08:42:40 UTC+8,pass,pass,,
cand_00477,2026-05-21 09:22:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T01:22:40Z,2026-05-21 09:22:40 UTC+8,pass,pass,,
cand_00476,2026-05-21 09:22:42 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-21T01:22:42Z,2026-05-21 09:22:42 UTC+8,pass,pass,,
cand_00432,2026-05-21 10:18:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T02:18:40Z,2026-05-21 10:18:40 UTC+8,pass,pass,,
cand_00408,2026-05-21 10:43:33 UTC+8,「交易员Loracle」逆势加码26.8万枚HYPE空单，浮亏扩大至2010万,HYPE,whale_position,ok,2026-05-21T02:43:33Z,2026-05-21 10:43:33 UTC+8,pass,pass,,
cand_00375,2026-05-21 11:27:41 UTC+8,GSX settles $350m on-chain as $125m liquidity waits,XRP,staking_governance,ok,2026-05-21T03:27:41Z,2026-05-21 11:27:41 UTC+8,pass,pass,,
cand_00353,2026-05-21 11:58:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 浮亏扩大！,HYPE,whale_position,ok,2026-05-21T03:58:40Z,2026-05-21 11:58:40 UTC+8,pass,pass,,
cand_00250,2026-05-21 14:20:46 UTC+8,"This address 0x85C just withdrew $5.72M HYPE from Bitget and staked it.

They have now staked $15.33M of HYPE.

0x85C is",HYPE,staking_governance,ok,2026-05-21T06:20:46Z,2026-05-21 14:20:46 UTC+8,pass,pass,,
cand_00208,2026-05-21 15:14:46 UTC+8,Pi Price Rally Soon? Pi Network Breaks Into US Market Through OKX Integration,HYPE,network_upgrade,ok,2026-05-21T07:14:46Z,2026-05-21 15:14:46 UTC+8,pass,pass,,
cand_00194,2026-05-21 15:32:41 UTC+8,【Abraxas Capital主地址】SOL 空单 新开仓!,SOL,whale_position,ok,2026-05-21T07:32:41Z,2026-05-21 15:32:41 UTC+8,pass,pass,,
cand_00191,2026-05-21 15:32:57 UTC+8,【重仓布局三大市场】LINK 空单 平仓止盈!,LINK,whale_position,ok,2026-05-21T07:32:57Z,2026-05-21 15:32:57 UTC+8,pass,pass,,
cand_00190,2026-05-21 15:32:59 UTC+8,【重仓布局三大市场】HYPE 多单 平仓止盈!,HYPE,whale_position,ok,2026-05-21T07:32:59Z,2026-05-21 15:32:59 UTC+8,pass,pass,,
cand_00189,2026-05-21 15:33:02 UTC+8,【重仓布局三大市场】XRP 空单 平仓止盈!,XRP,whale_position,ok,2026-05-21T07:33:02Z,2026-05-21 15:33:02 UTC+8,pass,pass,,
cand_00186,2026-05-21 15:38:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T07:38:40Z,2026-05-21 15:38:40 UTC+8,pass,pass,,
cand_00181,2026-05-21 15:38:55 UTC+8,【重仓布局三大市场】HYPE 多单 新开仓!,HYPE,whale_position,ok,2026-05-21T07:38:55Z,2026-05-21 15:38:55 UTC+8,pass,pass,,
cand_00178,2026-05-21 15:41:29 UTC+8,"As $HYPE continues to rise, a whale (0x842) increased its 5x short position to 353,832 $HYPE valued at $20M, with a floa",HYPE,whale_position,ok,2026-05-21T07:41:29Z,2026-05-21 15:41:29 UTC+8,pass,pass,,
cand_00155,2026-05-21 16:02:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T08:02:40Z,2026-05-21 16:02:40 UTC+8,pass,pass,,
cand_00154,2026-05-21 16:02:43 UTC+8,【疑似HYPE上币内幕「 HYPE 多仓 TOP 1」】HYPE 多单 浮盈收窄！,HYPE,whale_position,ok,2026-05-21T08:02:43Z,2026-05-21 16:02:43 UTC+8,pass,pass,,
cand_00148,2026-05-21 16:08:41 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T08:08:41Z,2026-05-21 16:08:41 UTC+8,pass,pass,,
cand_00140,2026-05-21 16:17:56 UTC+8,Charles Hoskinson: ‘Cardano Is My Life's Work and I Want ADA to Succeed No Matter What’,ADA,network_upgrade,ok,2026-05-21T08:17:56Z,2026-05-21 16:17:56 UTC+8,pass,pass,,
cand_00133,2026-05-21 16:28:42 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T08:28:42Z,2026-05-21 16:28:42 UTC+8,pass,pass,,
cand_00118,2026-05-21 16:50:19 UTC+8,"It's just CRAZY!!! 🤯

The whale ""0x082"" has been holding its $HYPE (5x) long position since Dec 5th, 2025 - and now his",HYPE,whale_position,ok,2026-05-21T08:50:19Z,2026-05-21 16:50:19 UTC+8,pass,pass,,
cand_00117,2026-05-21 16:52:36 UTC+8,Cardano price prediction turns bullish after TD buy signal,ADA,network_upgrade,ok,2026-05-21T08:52:36Z,2026-05-21 16:52:36 UTC+8,pass,pass,,
cand_00100,2026-05-21 17:08:43 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T09:08:43Z,2026-05-21 17:08:43 UTC+8,pass,pass,,
cand_00082,2026-05-21 17:32:41 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 摊平 啦!,HYPE,whale_position,ok,2026-05-21T09:32:41Z,2026-05-21 17:32:41 UTC+8,pass,pass,,
cand_00076,2026-05-21 17:34:44 UTC+8,【Abraxas Capital主地址】SOL 空单 摊平 啦!,SOL,whale_position,ok,2026-05-21T09:34:44Z,2026-05-21 17:34:44 UTC+8,pass,pass,,
cand_00074,2026-05-21 17:34:48 UTC+8,"A crypto whale has made a $224,000 bet that XRP's price stays perfectly flat through June",XRP,whale_position,ok,2026-05-21T09:34:48Z,2026-05-21 17:34:48 UTC+8,pass,pass,,
cand_00058,2026-05-21 17:58:40 UTC+8,【知名交易员Loracle「 HYPE 空仓 TOP 1」】HYPE 空单 浮亏收窄！,HYPE,whale_position,ok,2026-05-21T09:58:40Z,2026-05-21 17:58:40 UTC+8,pass,pass,,
cand_00043,2026-05-21 18:11:24 UTC+8,"Top 5 Projects on RootData🔥 
https://t.co/69bunclw2J

1. @NexusLabs - Massively-parallelized proof mining network; 
📅 $N",HYPE,project_business,ok,2026-05-21T10:11:24Z,2026-05-21 18:11:24 UTC+8,pass,pass,,
cand_01798,2026-05-20 10:42:44 UTC+8,Truth Social’s ETF Issuer Withdraws Crypto ETFs,ADA,institutional_flow,ok,2026-05-20T02:42:44Z,2026-05-20 10:42:44 UTC+8,pass,pass,,
cand_01777,2026-05-20 11:14:22 UTC+8,Bankr Disables Transactions After Hacker Accessed 14 Crypto Wallets,ADA,hack_security,ok,2026-05-20T03:14:22Z,2026-05-20 11:14:22 UTC+8,pass,pass,,
cand_01686,2026-05-20 14:00:29 UTC+8,Japan To Expand Foreign Stablecoins Rules Starting June 1,BNB,hack_security,ok,2026-05-20T06:00:29Z,2026-05-20 14:00:29 UTC+8,pass,pass,,
cand_01648,2026-05-20 15:01:57 UTC+8,GitHub Internal Repositories Breached via VS Code Extension,ADA,hack_security,ok,2026-05-20T07:01:57Z,2026-05-20 15:01:57 UTC+8,pass,pass,,
cand_01626,2026-05-20 15:30:16 UTC+8,Trump Media’s Truth Social Withdraws Bitcoin ETF Filing,BNB,institutional_flow,ok,2026-05-20T07:30:16Z,2026-05-20 15:30:16 UTC+8,pass,pass,,
cand_01571,2026-05-20 16:44:53 UTC+8,SEC Chair Paul Atkins Signals a New Era for Crypto — XRP Leads the Conversation,HYPE,hack_security,ok,2026-05-20T08:44:53Z,2026-05-20 16:44:53 UTC+8,pass,pass,,
cand_01539,2026-05-20 17:16:08 UTC+8,OpenAI Opens First Overseas AI Lab in Singapore With $234M Commitment,ADA,hack_security,ok,2026-05-20T09:16:08Z,2026-05-20 17:16:08 UTC+8,pass,pass,,
cand_01527,2026-05-20 17:32:07 UTC+8,"Crypto News Today (May 20): Bitcoin Struggling Below $80K, SOL & XRP ETFs Green as ETH and BTC ETFs Bleed - 99Bitcoins",ADA,institutional_flow,ok,2026-05-20T09:32:07Z,2026-05-20 17:32:07 UTC+8,pass,pass,,
cand_01507,2026-05-20 18:04:26 UTC+8,Trump's Truth Social Pulls Bitcoin ETF Application From SEC Review - Decrypt,AAVE,institutional_flow,ok,2026-05-20T10:04:26Z,2026-05-20 18:04:26 UTC+8,pass,pass,,
cand_01480,2026-05-20 18:30:46 UTC+8,Chainlink's Nazarov Reveals 3 Trends He’s Watching Closely,BNB,hack_security,ok,2026-05-20T10:30:46Z,2026-05-20 18:30:46 UTC+8,pass,pass,,
cand_01439,2026-05-20 19:21:32 UTC+8,South Carolina Governor Signs Bill Protecting Bitcoin Miners and Banning CBDC Payments,ADA,hack_security,ok,2026-05-20T11:21:32Z,2026-05-20 19:21:32 UTC+8,pass,pass,,
cand_01422,2026-05-20 19:40:51 UTC+8,Bitcoin Momentum Weakens as BTC Price Support at $75K Becomes Key,ADA,hack_security,ok,2026-05-20T11:40:51Z,2026-05-20 19:40:51 UTC+8,pass,pass,,
cand_01408,2026-05-20 20:00:00 UTC+8,Crypto AI Platform Bankr Locks Down System After Hacker Breaches 14 Crypto Wallets,BNB,hack_security,ok,2026-05-20T12:00:00Z,2026-05-20 20:00:00 UTC+8,pass,pass,,
cand_01376,2026-05-20 20:20:36 UTC+8,Morning Minute: Markets Flip Green Overnight Ahead of NVDA Earnings - Decrypt,AAVE,hack_security,ok,2026-05-20T12:20:36Z,2026-05-20 20:20:36 UTC+8,pass,pass,,
cand_01335,2026-05-20 21:03:05 UTC+8,Singapore Revokes Bsquared’s Crypto Licence Over Regulatory Breaches,ADA,hack_security,ok,2026-05-20T13:03:05Z,2026-05-20 21:03:05 UTC+8,pass,pass,,
cand_01332,2026-05-20 21:08:01 UTC+8,Bitcoin Model Projects BTC to Reach $255K ‘Conservative’ Target in 2026,ADA,institutional_flow,ok,2026-05-20T13:08:01Z,2026-05-20 21:08:01 UTC+8,pass,pass,,
cand_01265,2026-05-20 22:00:00 UTC+8,Fireblocks Unveils Infrastructure For AI Agents,ADA,hack_security,ok,2026-05-20T14:00:00Z,2026-05-20 22:00:00 UTC+8,pass,pass,,
cand_01234,2026-05-20 22:16:40 UTC+8,EU Reviews Stablecoin Interest Ban in Potential MiCA Overhaul,ADA,hack_security,ok,2026-05-20T14:16:40Z,2026-05-20 22:16:40 UTC+8,pass,pass,,
cand_01222,2026-05-20 22:26:20 UTC+8,"AI Watchdog Warns of 'Rogue Deployment' Risk at Top Labs, With Capabilities Growing Fast - Decrypt",AAVE,hack_security,ok,2026-05-20T14:26:20Z,2026-05-20 22:26:20 UTC+8,pass,pass,,
cand_01071,2026-05-21 00:18:47 UTC+8,Top Crypto Exchange Expands Into UK With New Local Platform,BNB,hack_security,ok,2026-05-20T16:18:47Z,2026-05-21 00:18:47 UTC+8,pass,pass,,
cand_01056,2026-05-21 00:30:59 UTC+8,Arthur Hayes' Bombshell CLARITY Act Warning Just Resurfaced — And The Timing Couldn't Be Worse | Bitcoinist.com,BNB,hack_security,ok,2026-05-20T16:30:59Z,2026-05-21 00:30:59 UTC+8,pass,pass,,
cand_01034,2026-05-21 00:54:07 UTC+8,"GitHub Confirms 3,800 Internal Repos Stolen Through Poisoned VS Code Extension - Decrypt",AAVE,hack_security,ok,2026-05-20T16:54:07Z,2026-05-21 00:54:07 UTC+8,pass,pass,,
