event_type,event_subtype,source_type,asset_tier,btc_regime_trend_14d,sample_count,computed_1h_count,avg_abnormal_primary_1h,median_abnormal_primary_1h,win_rate_primary_1h,computed_4h_count,avg_abnormal_primary_4h,median_abnormal_primary_4h,win_rate_primary_4h,computed_24h_count,avg_abnormal_primary_24h,median_abnormal_primary_24h,win_rate_primary_24h,computed_72h_count,avg_abnormal_primary_72h,median_abnormal_primary_72h,win_rate_primary_72h,matrix_status
exchange_listing,listing_delisting,news:decrypt,other_alt,historical_unknown,1,1,0.005101,0.005101,1.0,1,-0.003084,-0.003084,0.0,1,0.00564,0.00564,1.0,1,-0.000852,-0.000852,0.0,insufficient_sample
exchange_listing,listing_delisting,news:kucoin_ann,large_cap_alt,historical_unknown,1,1,0.001374,0.001374,1.0,1,0.003901,0.003901,1.0,1,0.018767,0.018767,1.0,1,0.004907,0.004907,1.0,insufficient_sample
exchange_listing,listing_delisting,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,0.009375,0.009375,1.0,1,0.000455,0.000455,1.0,1,0.009105,0.009105,1.0,1,0.003164,0.003164,1.0,insufficient_sample
hack_security,exploit_or_theft,news:coinpaper,other_alt,historical_unknown,1,1,0.00248,0.00248,1.0,1,0.027925,0.027925,1.0,1,0.203427,0.203427,1.0,1,0.189215,0.189215,1.0,insufficient_sample
hack_security,exploit_or_theft,news:coinpedia,large_cap_alt,historical_unknown,1,1,0.002787,0.002787,1.0,1,0.005759,0.005759,1.0,1,0.000984,0.000984,1.0,1,0.004959,0.004959,1.0,insufficient_sample
hack_security,exploit_or_theft,news:cointelegraph,other_alt,historical_unknown,1,1,0.005006,0.005006,1.0,1,-0.004786,-0.004786,0.0,1,-0.008004,-0.008004,0.0,1,-0.016447,-0.016447,0.0,insufficient_sample
hack_security,exploit_or_theft,news:utoday,large_cap_alt,historical_unknown,1,1,0.001933,0.001933,1.0,1,-0.004622,-0.004622,0.0,1,-0.006962,-0.006962,0.0,1,-0.003036,-0.003036,0.0,insufficient_sample
hack_security,exploit_or_theft,news:watcherguru,large_cap_alt,historical_unknown,1,1,6.8e-05,6.8e-05,1.0,1,0.000117,0.000117,1.0,1,0.010486,0.010486,1.0,1,0.024306,0.024306,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:99bitcoins,large_cap_alt,historical_unknown,1,1,0.000415,0.000415,1.0,1,0.000475,0.000475,1.0,1,-0.004979,-0.004979,0.0,1,-0.010458,-0.010458,0.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:bitcoinist,large_cap_alt,historical_unknown,1,1,0.001069,0.001069,1.0,1,-0.003074,-0.003074,0.0,1,0.00813,0.00813,1.0,1,0.030001,0.030001,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:coinjournal,large_cap_alt,historical_unknown,1,1,0.003912,0.003912,1.0,1,0.007075,0.007075,1.0,1,0.013079,0.013079,1.0,1,0.006012,0.006012,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:decrypt,other_alt,historical_unknown,1,1,0.002538,0.002538,1.0,1,-0.000758,-0.000758,0.0,1,0.012695,0.012695,1.0,1,-0.012242,-0.012242,0.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:odaily_exchange_gap,other_alt,historical_unknown,1,1,-0.007862,-0.007862,0.0,1,0.027239,0.027239,1.0,1,0.018621,0.018621,1.0,1,0.079795,0.079795,1.0,insufficient_sample
institutional_flow,etf_or_fund_flow,news:utoday,large_cap_alt,historical_unknown,1,1,0.002248,0.002248,1.0,1,0.00548,0.00548,1.0,1,0.000782,0.000782,1.0,1,0.004301,0.004301,1.0,insufficient_sample
market_structure,long_short_crowding_extreme,long_short,large_cap_alt,downtrend,1,1,-0.000336,-0.000336,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:99bitcoins,large_cap_alt,historical_unknown,1,1,0.001222,0.001222,1.0,1,0.005729,0.005729,1.0,1,0.019267,0.019267,1.0,1,-0.004896,-0.004896,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:coinpedia,other_alt,historical_unknown,1,1,0.017757,0.017757,1.0,1,0.006436,0.006436,1.0,1,0.00149,0.00149,1.0,1,0.086036,0.086036,1.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:coinpedia,large_cap_alt,historical_unknown,1,1,0.000886,0.000886,1.0,1,-9.4e-05,-9.4e-05,0.0,1,0.015483,0.015483,1.0,1,-0.001874,-0.001874,0.0,insufficient_sample
network_upgrade,upgrade_or_fork,news:utoday,other_alt,historical_unknown,1,1,0.005097,0.005097,1.0,1,0.008311,0.008311,1.0,1,0.006332,0.006332,1.0,1,-0.002778,-0.002778,0.0,insufficient_sample
other,needs_taxonomy_review,news:coindesk,other_alt,historical_unknown,1,1,0.001735,0.001735,1.0,1,0.006948,0.006948,1.0,1,-0.001673,-0.001673,0.0,1,-0.042178,-0.042178,0.0,insufficient_sample
other,needs_taxonomy_review,news:odaily_exchange_gap,large_cap_alt,historical_unknown,1,1,-0.002965,-0.002965,0.0,1,0.000639,0.000639,1.0,1,0.006008,0.006008,1.0,1,0.004007,0.004007,1.0,insufficient_sample
project_business,rwa_tokenization,webhook,other_alt,historical_unknown,1,1,-0.004711,-0.004711,0.0,1,0.025535,0.025535,1.0,1,0.027797,0.027797,1.0,1,0.098568,0.098568,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:cointelegraph,large_cap_alt,historical_unknown,1,1,0.004734,0.004734,1.0,1,-0.001337,-0.001337,0.0,1,-0.002943,-0.002943,0.0,1,-0.004608,-0.004608,0.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:cryptonewsflash,large_cap_alt,historical_unknown,1,1,0.002241,0.002241,1.0,1,0.009174,0.009174,1.0,1,0.01159,0.01159,1.0,1,0.029604,0.029604,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:decrypt,other_alt,historical_unknown,1,1,-0.001558,-0.001558,0.0,1,0.013858,0.013858,1.0,1,0.007988,0.007988,1.0,1,-0.012175,-0.012175,0.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:odaily_exchange_gap,other_alt,historical_unknown,1,1,0.031347,0.031347,1.0,1,0.02878,0.02878,1.0,1,0.156082,0.156082,1.0,1,0.139595,0.139595,1.0,insufficient_sample
stablecoin_flow,stablecoin_supply_or_flow,news:utoday,large_cap_alt,historical_unknown,1,1,0.002039,0.002039,1.0,1,0.005655,0.005655,1.0,1,0.000592,0.000592,1.0,1,0.004423,0.004423,1.0,insufficient_sample
staking_governance,staking_or_governance,news:kucoin_ann,other_alt,historical_unknown,1,1,0.002733,0.002733,1.0,1,-0.006787,-0.006787,0.0,1,-0.005549,-0.005549,0.0,1,0.036089,0.036089,1.0,insufficient_sample
staking_governance,staking_or_governance,news:utoday,large_cap_alt,historical_unknown,1,1,0.000214,0.000214,1.0,1,-0.004008,-0.004008,0.0,1,0.005453,0.005453,1.0,1,-0.011947,-0.011947,0.0,insufficient_sample
token_unlock,token_unlock_team_large,token_unlock,other_alt,downtrend,1,1,-0.004734,-0.004734,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,insufficient_sample
whale_position,whale_position_static_large,hyperliquid,other_alt,downtrend,1,1,-0.017535,-0.017535,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,insufficient_sample
whale_position,whale_wallet_position,news:bitcoinist,large_cap_alt,historical_unknown,1,1,2.7e-05,2.7e-05,1.0,1,0.000683,0.000683,1.0,1,0.009199,0.009199,1.0,1,0.025548,0.025548,1.0,insufficient_sample
whale_position,whale_wallet_position,news:coindesk,large_cap_alt,historical_unknown,1,1,-0.000789,-0.000789,0.0,1,-0.001958,-0.001958,0.0,1,-0.004489,-0.004489,0.0,1,0.002451,0.002451,1.0,insufficient_sample
whale_position,whale_wallet_position,news:cryptonews,other_alt,historical_unknown,1,1,0.003661,0.003661,1.0,1,0.020924,0.020924,1.0,1,0.194038,0.194038,1.0,1,0.164015,0.164015,1.0,insufficient_sample
whale_position,whale_wallet_position,news:odaily_exchange_gap,other_alt,historical_unknown,1,1,0.003185,0.003185,1.0,1,0.036727,0.036727,1.0,1,0.146765,0.146765,1.0,1,0.13811,0.13811,1.0,insufficient_sample
