event_id,asset_symbol,event_subtype,source_tier,source_basis_ok,time_anchor_ok,observable_impact_ok,not_price_in_ok,criteria_passed,criteria_block_reason,price_in_5m,price_in_15m,price_in_1h,title
cand_03595,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002623,-0.002247,-0.002905,"This US Mega Bank Is Going Big On XRP, Here’s How Large A Share They Own Of XRP ETFs | Bitcoinist.com"
cand_03163,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000387,0.000248,0.001054,HYPE Jumps On Bitwise’s Hyperliquid ETF Move—Galaxy Secures BitLicense In NY | Bitcoinist.com
cand_03082,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001188,0.001585,0.004769,Binance Inflow Data Explains The Mechanics Behind Ethereum Weakness – Details | Bitcoinist.com
cand_02949,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000342,-0.002870,0.002136,Bitcoin Retail Activity Hits Record Low As Inflows Plunge
cand_02535,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000312,0.000985,-0.002043,"XRP Exchange Netflow Data Says Accumulation Is Ongoing, But Who’s Buying? | Bitcoinist.com"
cand_02253,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000641,-0.001592,-0.001046,Is Citadel’s XRP ETF A Game-Changer Or Is It Another Empty Whistle? | Bitcoinist.com
cand_01677,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000698,0.000217,0.002944,Trump Media’s Truth Social Withdraws Bitcoin ETF Filing
cand_04490,SOL,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000347,0.000927,0.001391,Is Q-Day crypto’s next threat as blockchains rush quantum fixes?
cand_03933,LINK,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001060,0.002123,-0.003168,Crypto Users Warn of Official-Looking Phishing Emails: Exchange and DeFi Users Targeted - U.Today
cand_03399,XRP,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002245,-0.002823,0.000000,Crude Oil Prices: Brent and WTI Rise as Markets Respond to Trump-Xi Trade Talks
cand_02824,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000620,-0.002786,0.001399,BNB Reveals Biggest Challenge of Post-Quantum Network Migrations - U.Today
cand_01439,XRP,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000512,0.000806,-0.003064,Why Is Elizabeth Warren Attacking Ripple? The Answer Reveals Who Really Fears the CLARITY Act
cand_01143,XRP,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000364,0.001385,0.000291,Ripple CLO Alderoty Breaks Down What Clarity Act Really Means for US Market - U.Today
cand_04990,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.003916,-0.005363,-0.001458,What Is AI Jailbreaking? A Beginner's Guide to the Cat-and-Mouse Game Behind Every Chatbot - Decrypt
cand_04953,ADA,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,-0.001179,-0.000393,OpenAI and Malta Partner to Give All Citizens Free ChatGPT Plus Access
cand_04376,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001178,0.000000,0.000392,Bernstein Sees Figure Q1 Proves Uniqueness of Blockchain Marketplaces
cand_04139,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001351,-0.000338,0.003281,Aave Restores Wrapped Ether Borrowing Following Kelp DAO Hack
cand_04119,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000226,-0.000566,-0.004398,Aave restores WETH borrowing as Kelp DAO recovery moves ahead
cand_04074,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001603,-0.001603,-0.000401,Verus Ethereum Bridge Reportedly Exploited for $11.58 Million
cand_03976,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.002155,0.000340,-0.000452,Crypto ATM Operator Bitcoin Depot Files for Chapter 11 Bankruptcy - Decrypt
cand_03830,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000559,0.003364,0.014166,"Morning Minute: Bitcoin Slides Back to $77K on Rising Bond Yields, Oil Spike - Decrypt"
cand_03688,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000337,-0.000673,-0.002575,CoinEx’s crypto savings push in the age of falling DeFi yields
cand_03583,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.002833,0.002427,-0.001612,Ether Bears Take Control With Drop to $2K: What Will Stop ETH Price Crash?
cand_03426,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000227,0.001249,0.003985,Ethereum Founder Vitalik Buterin Says AI Verification Could Help Secure Crypto Networks - Decrypt
cand_03374,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.003440,-0.002166,-0.007711,Standard Chartered: $4T tokenized by 2028
cand_03357,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001716,-0.002287,-0.011333,Polymarket Users Spur Insider Trading Suspicions With $2.4 Million in Iran Prediction Wins - Decrypt
cand_03256,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.002479,0.000675,0.001802,"Bitcoin Faces Greater Quantum Computing Risk Than Ethereum, Citi Warns - Decrypt"
cand_03227,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001195,0.004796,0.001195,Georgia Primary to Test Crypto PAC’s Support for Democratic Candidate
cand_03206,ADA,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,-0.000396,0.010004,3 Factors May Send Bitcoin Price Back To $80K
cand_02940,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.002778,-0.002382,-0.000398,Tom Lee says Ether Pullback was Chance for Bitmine to Buy 71K ETH
cand_02923,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001191,0.003182,0.001589,Echo Protocol Hacked for $76.7M in Admin Key Exploit
cand_02860,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000000,-0.001587,-0.001587,Ethereum Foundation Sees 2 More High-Profile Departures
cand_02758,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000000,-0.002393,-0.005962,Swan Bitcoin Faces Nearly $1B Lawsuit Over Prime Trust Transfers
cand_02679,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001241,0.000791,-0.000452,Bitcoin DeFi Platform Echo Protocol Hit By $76M Monad Exploit - Decrypt
cand_02667,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001130,-0.002033,-0.000904,"Morning Minute: SEC Reverses Course on Tokenized Stocks, HYPE Soars - Decrypt"
cand_02630,AVAX,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001096,0.002195,-0.001094,"XRP-Linked Ripple Never Had Gag Order, Clarifies SEC Veteran; Binance Drops Major Uniswap and Bitcoin Pairs; Crypto Faces Shai-Hulud Malware Again - Morning Crypto Report - U.Today"
cand_02555,ADA,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000399,0.004411,0.004411,Estonia Suspends Zondacrypto Operator License
cand_02538,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001805,0.000792,-0.001467,AI Slop Floods Bug Bounty Programs as Companies Struggle with Fake Reports - Decrypt
cand_02389,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000000,-0.001608,-0.002811,Dexsport Review: Web3 Sportsbook and Casino for Crypto-First Players
cand_02363,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000790,0.003737,0.004761,"People Are More Willing to Lie to AI Than Humans, Study Finds - Decrypt"
cand_01828,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000404,0.000809,-0.002419,Bankr Disables Transactions After Hacker Accessed 14 Crypto Wallets
cand_01699,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001998,-0.002396,-0.001998,GitHub Internal Repositories Breached via VS Code Extension
cand_01622,HYPE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001480,0.002180,0.005799,SEC Chair Paul Atkins Signals a New Era for Crypto — XRP Leads the Conversation
cand_01590,ADA,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001201,-0.002798,0.001606,OpenAI Opens First Overseas AI Lab in Singapore With $234M Commitment
cand_01490,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001599,-0.001599,-0.000800,South Carolina Governor Signs Bill Protecting Bitcoin Miners and Banning CBDC Payments
cand_01473,ADA,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001202,-0.001603,-0.002402,Bitcoin Momentum Weakens as BTC Price Support at $75K Becomes Key
cand_01427,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001256,-0.000800,-0.002509,Morning Minute: Markets Flip Green Overnight Ahead of NVDA Earnings - Decrypt
cand_01386,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001201,-0.002001,0.001204,Singapore Revokes Bsquared’s Crypto Licence Over Regulatory Breaches
cand_01316,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.003227,0.001208,-0.004005,Fireblocks Unveils Infrastructure For AI Agents
cand_01273,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000455,0.010920,0.005488,"AI Watchdog Warns of 'Rogue Deployment' Risk at Top Labs, With Capabilities Growing Fast - Decrypt"
cand_01085,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001802,0.001922,-0.001015,"GitHub Confirms 3,800 Internal Repos Stolen Through Poisoned VS Code Extension - Decrypt"
cand_01022,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000000,-0.002392,0.000800,Fairshake PAC’s $20M Investment Pays off in Three US State Primaries
cand_00872,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001169,-0.000292,0.001077,Binance Says it Prevented Over $10T in Fraud Using AI Models
cand_00732,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.002002,-0.003995,-0.005584,Missouri AG Sues Crypto ATM Operator CoinFlip ‘For Enabling Scams’
cand_00666,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.002266,-0.001361,-0.003056,Shai-Hulud: What to Know About the Malware Spreading Through Software Pipelines - Decrypt
cand_00374,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.003176,-0.003571,-0.003967,Map Protocol Loses 96% After Quadrillion Token Exploit
cand_00277,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000861,0.000031,-0.002313,"MAPO crashes to record lows, bridge attack overwhelms circulating supply"
cand_00248,ADA,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001612,0.001612,-0.004008,Syndicate Labs Shuts Down After Ethereum Rollup Market Shift
cand_00239,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001238,0.004064,-0.001011,Digital Assets Like Ordinals Used in Tax Evasion Schemes: Chainalysis
cand_02616,BNB,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.000531,0.000359,0.001140,XRP Ledger Hard Fork In 8 Days? Upgrade Sparks Split Debate
cand_02448,BNB,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.002741,0.001204,0.002332,Market Expert Updates XRP Roadmap To $300 With New Data | Bitcoinist.com
cand_02340,ADA,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000400,0.000802,0.004831,Here’s Why Ethereum Is Becoming The Biggest Winner Of The Clarity Act | Bitcoinist.com
cand_01957,BNB,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.001754,0.002320,-0.001982,Ripple Just Moved This $2 Billion Industry Onto The XRP Ledger | Bitcoinist.com
cand_01352,BNB,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",-0.000808,-0.001568,-0.000979,"XRP Is Not The Real Leader Of RWA Despite Its Popularity, Here’s Where The Real Volume Is | Bitcoinist.com"
cand_01019,BNB,whale_wallet_position,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000508,-0.001137,0.001819,"XRP Whales Have Just Set An 8-Year Record, Is This The Start Of The Next Bull Run? | Bitcoinist.com"
cand_02338,XRP,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000291,0.001679,0.003877,参议员：OCC不应向Ripple和Coinbase等加密企业授予国家信托牌照
cand_00412,HYPE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001042,0.001821,0.012741,多个巨鲸及机构近期持续增持HYPE
cand_03794,XRP,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001505,0.000931,0.009611,"Goldman Sachs Liquidates $154 Million XRP Position via ETF, Pivots to Hyperliquid Treasury - U.Today"
cand_03657,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001758,-0.003431,-0.007660,AEON raises $8m to wire AI agents into 50m real-world merchants
cand_03198,HYPE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.004567,-0.005492,0.025084,Bitwise HYPE ETF pledges 10% fees to buybacks
cand_01593,XRP,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000073,0.000073,0.001755,"XRP selling pressure fades, but $1.50 still blocks bulls"
cand_01570,XRP,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000437,0.001241,0.000875,"XRP ETF rises as bulls target $2, while SHRMiner cloud mining's daily passive income of $5,700 attracts attention"
cand_04629,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000292,-0.002926,-0.005196,BNB ETF race tightens as VanEck and Grayscale update SEC filings
cand_04539,DOGE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000269,0.001974,-0.004902,Dogecoin Teases 27% Breakout out of Bollinger Bands as ETF Inflows Hit 3-Week Streak - U.Today
cand_04482,BNB,etf_or_fund_flow,trusted_media,false,true,true,true,false,source_basis_ok,0.000138,0.000261,0.000583,XRP ETF inflows surge as network activity hits March highs
cand_04389,AAVE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001770,0.001105,0.000995,What Is Arc? The Stablecoin Blockchain From USDC Issuer Circle - Decrypt
cand_04206,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000795,-0.003562,0.009218,"Grayscale, VanEck Amend BNB ETF Applications"
cand_03913,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002418,0.001208,-0.004802,"Goldman Sachs Cuts Crypto ETF Exposure, Rebalances Holdings"
cand_03853,HYPE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.005583,0.011139,0.005539,David Schwartz rejects XRP meme coin investment hype after FUZZY rumors
cand_03543,AAVE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001933,-0.000911,0.000684,"Bitcoin, Ethereum ETFs Bleed as Crypto Funds Shed $1.07 Billion, Ending 6-Week Win Streak - Decrypt"
cand_03490,AAVE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002733,0.005825,0.003647,"Bank of England, FCA Set Out ‘Shared Vision’ for Tokenization - Decrypt"
cand_03470,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001607,-0.002008,0.000805,"Crypto Funds Post $1B in Outflows as Iran Tensions Weigh on Bitcoin, Ether"
cand_03120,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001589,0.001987,0.001191,"Binance Retail Investor Bitcoin Inflows Drop By 73%, What's Next for BTC?"
cand_02642,AAVE,etf_or_fund_flow,trusted_media,false,true,true,true,false,source_basis_ok,0.000000,0.000227,-0.002375,Bitcoin ETFs Shed $649M in a Day as Long-Term BTC Holders ‘Limit Downside Potential’ - Decrypt
cand_02571,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000401,-0.000800,0.001203,South Korean Funeral Company Faces $33M Unrealized Loss on Leveraged Ether ETFs
cand_02381,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001209,0.001209,0.000805,XRP Risks 50% Dip to $0.65 Despite Persistent ETF Inflows
cand_01849,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001212,-0.002824,0.000000,Truth Social’s ETF Issuer Withdraws Crypto ETFs
cand_01558,AAVE,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000228,-0.000228,0.002974,Trump's Truth Social Pulls Bitcoin ETF Application From SEC Review - Decrypt
cand_01383,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001203,-0.003201,0.000000,Bitcoin Model Projects BTC to Reach $255K ‘Conservative’ Target in 2026
cand_00931,ADA,etf_or_fund_flow,trusted_media,false,true,true,true,false,source_basis_ok,-0.000799,0.000400,0.001601,Bitcoin Reclaims $77.5K As Altcoins Finally Show Strength
cand_00373,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001589,-0.002382,-0.002778,Hyperliquid ETF Volumes Rise 50% Due to Well-Timed Launches
cand_00326,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001201,-0.001601,-0.008350,SEC Seeks Feedback on Prediction Markets ETFs
cand_00019,AAVE,etf_or_fund_flow,trusted_media,false,true,true,true,false,source_basis_ok,0.000567,-0.001131,0.002840,HYPE Jumps Double Digits as Hyperliquid ETFs Add $25.5M - Decrypt
cand_00344,SOL,needs_taxonomy_review,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001723,-0.002640,-0.000575,SOL生态代币普涨，FIDA涨超34%
cand_04117,SOL,exploit_or_theft,community_or_unknown,false,true,true,true,false,source_basis_ok,-0.000589,-0.000824,-0.004692,"🚀@GoPlusSecurity is now live on the @wallet Plugin Store.

Users can now access GoPlus security protection directly thro"
cand_04079,AAVE,exploit_or_theft,community_or_unknown,false,true,true,true,false,source_basis_ok,-0.001129,-0.000904,0.003518,Aave restores Ether borrowing limits after $230 million exploit
cand_03916,AAVE,exploit_or_theft,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002614,0.001476,-0.000566,AAVE恢复WETH抵押限额，正常运营
cand_01769,LINK,exploit_or_theft,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002421,0.003477,0.002421,Bitwise研究院：资金从LayerZero迁移至Chainlink CCIP
cand_01767,LINK,exploit_or_theft,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000630,0.002526,0.003583,吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO
