manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue,holdout_audit_required
approve_publish,regulation_macro,macro,TRX,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00026,2026-05-19 09:55:05 UTC+8,2026-05-19T01:55:05Z,2026-05-19 09:55:05 UTC+8,2026-05-19 09:55:05 UTC+8,2026-05-19T01:55:05Z,2026-05-19 09:55:05 UTC+8,Asia/Shanghai,source_rule:webhook,据 Reuters 调查报道，数据分析显示，自 2023 年以来，受制裁影响的伊朗最大加密交易所 Nobitex 已通过 Tron 和 BNB Chain 网络处理了至少 23 亿美元。报道指出，这两个区块链的创始人孙宇晨与赵长鹏均为特朗普,"据 Reuters 调查报道，数据分析显示，自 2023 年以来，受制裁影响的伊朗最大加密交易所 Nobitex 已通过 Tron 和 BNB Chain 网络处理了至少 23 亿美元。报道指出，这两个区块链的创始人孙宇晨与赵长鹏均为特朗普家族加密项目 World Liberty Financial（WLF）的核心支持者，这一资金流向揭示了受制裁实体与特朗普商业盟友旗下去中心化网络之间的间接交集。针对此事，白宫及 WLF 均否认存在任何利益冲突或联系。币安与 Tron 的发言人也回应称，BNB Chain 与 Tron 均为独立的无许可公共区块链，他们作为技术提供商无法监控或控制网络上的个人交易。
https://t.co/YmpbUMHKy1",webhook,,TRX,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,BNB|TRON|US Dollar|Binance|Nobitex,"multiple_assets_detected,candidate_asset_mismatch",approve_publish,regulation_macro,macro,TRX,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00030,2026-05-19 09:44:19 UTC+8,2026-05-19T01:44:19Z,2026-05-19 09:44:19 UTC+8,2026-05-19 09:44:19 UTC+8,2026-05-19T01:44:19Z,2026-05-19 09:44:19 UTC+8,Asia/Shanghai,source_rule:webhook,纳斯达克上市绿色数据中心开发商 Soluna (SLNH) 发布 2026 年第一季度财报。数据显示，公司 Q1 营收达 940 万美元，同比增长 58%，实现连续四个季度的环比增长；受股权薪酬及融资成本上升影响，Q1 净亏损为 1790,"纳斯达克上市绿色数据中心开发商 Soluna (SLNH) 发布 2026 年第一季度财报。数据显示，公司 Q1 营收达 940 万美元，同比增长 58%，实现连续四个季度的环比增长；受股权薪酬及融资成本上升影响，Q1 净亏损为 1790 万美元，调整后 EBITDA 亏损则同比微降至 210 万美元。业务方面，Soluna 提前完成了 48 MW 的 Kati 1A 项目建设，并正在推进规划 300+ MW 的 Kati 2 和 Dorothy 3 AI 算力中心园区。公司近期还斥资 5300 万美元收购了 150 MW 的 Briscoe 风电场，以实现算力与能源层的垂直整合。
https://t.co/S4HhRj1HLu",webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|Nasdaq|AI,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00095,2026-05-19 08:15:34 UTC+8,2026-05-19T00:15:34Z,2026-05-19 08:15:34 UTC+8,2026-05-19 08:15:34 UTC+8,2026-05-19T00:15:34Z,2026-05-19 08:15:34 UTC+8,Asia/Shanghai,default_china,美SEC或最快本周推出代币化股票监管框架，华尔街加速布局链上证券,美国证监会（SEC）正准备推出一项针对代币化股票交易的新监管框架，最快可能于本周公布，据悉 SEC 正研究一项“创新豁免”机制，允许交易平台在更宽松的监管条件下提供上市证券的链上数字版本交易。此举被视为美国监管机构进一步转向支持代币化证券的重要信号。目前多家华尔街机构已加速布局相关业务。美国存管信托与清算公司美国存管信托与清算公司（DTCC）计划于 7 月启动代币化资产有限生产交易，并于 10 月扩大推广；纳斯达克纳斯达克正在开发基于区块链的股票发行框架；洲际交易所洲际交易所（ICE）则通过与 OKXOKX 合作推进代币化股票及加密相关产品。SEC 主席 Paul Atkins 此前表示，美国证监会正考虑为链上交易系统、区块链结算基础设施及加密托管模型制定正式规则，并认为现有证券法规已难以适配集交易、清算与结算于一体的链上协议。（CoinDesk）,news:odaily_exchange_gap,https://www.odaily.news/zh-CN/newsflash/482299,,,regulation_macro,regulation,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,64.5,,,SEC|Nasdaq|RWA,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,license,BTC,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00112,2026-05-19 08:00:00 UTC+8,2026-05-19T00:00:00Z,2026-05-19 08:00:00 UTC+8,2026-05-19 08:00:00 UTC+8,2026-05-19T00:00:00Z,2026-05-19 08:00:00 UTC+8,UTC,source_rule:news:cryptonews,Galaxy Digital wins New York BitLicense,"Galaxy Digital secured a BitLicense from New York on May 18 to offer regulated crypto services to institutions.

Galaxy Digital announced on May 18 that the New York State Department of Financial Services granted its subsidiary GalaxyOne Prime NY both a BitLicense and a Money Transmission License.

The approvals authorise Galaxy to offer regulated digital asset trading and custody services to institutions across New York State, including registered investment advisers, hedge funds, and family offices on a platform managing approximately $9 billion in client assets.

“New York is home to the deepest pool of institutional capital in the country, and digital assets are no longer sitting at the edge of those allocations,” said Mike Novogratz, Galaxy’s founder and CEO, in a statement.

Galaxy becomes only the second firm to receive a BitLicense in 2026, following bitcoin payments firm Strike, which secured NYDFS approval in March.

The framework, introduced in 2015, is one of the strictest crypto licensing regimes in the US, requiring capital minimums, ongoing compliance reviews, and cybersecurity oversight. Only around 40 companies have been approved since launch. New York now joins Galaxy’s regulatory network of more than 50 global licences.

As crypto.news reported , Galaxy research head Alex Thorn has been closely tracking institutional Bitcoin allocations throughout 2026. The New York BitLicense gives Galaxy’s trading and custody platform direct access to the institutions driving those flows, in a state that holds the largest concentration of hedge funds and investment advisers in the US.

BitLicense holders include Coinbase, Robinhood, Circle, and PayPal, making Galaxy’s approval a signal that NYDFS continues selectively admitting crypto firms. As crypto.news documented in its 2025 coverage of Galaxy’s Q2 results, the firm has been building out its data center and AI infrastructure alongside its digital asset platform.

The New York licence now opens one of the world’s largest institutional pools to a firm that generated record results in Global Markets last year and has expanded its data center operations significantly since.

Galaxy’s shares fell 2.36% to $28.91 in pre-market trading on Monday despite the approval, reflecting broader market weakness on the day.",news:cryptonews,https://crypto.news/galaxy-digital-wins-new-york-bitlicense/,BTC,,regulation_macro,license,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,70.5,,,Bitcoin|Galaxy Digital|BitLicense,,approve_publish,regulation_macro,license,BTC,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00137,2026-05-19 07:07:37 UTC+8,2026-05-18T23:07:37Z,2026-05-19 07:07:37 UTC+8,2026-05-19 07:07:37 UTC+8,2026-05-18T23:07:37Z,2026-05-19 07:07:37 UTC+8,Asia/Shanghai,source_rule:webhook,Ostium与纳斯达克达成合作，推出股票永续合约,币界网消息，链上永续合约平台Ostium宣布与美国交易所运营商纳斯达克达成合作，成为首个基于纳斯达克数据提供股票永续合约产品的链上交易平台。Ostium由哈佛校友创立，累计融资2780万美元，投资方包括General Catalyst、Jump Crypto、Susquehanna与Alliance DAO等。,webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|Nasdaq,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_fill_unlabeled(conf=0.7) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00149,2026-05-19 06:52:06 UTC+8,2026-05-18T22:52:06Z,2026-05-19 06:52:06 UTC+8,2026-05-19 06:52:06 UTC+8,2026-05-18T22:52:06Z,2026-05-19 06:52:06 UTC+8,Asia/Shanghai,source_rule:webhook,美国SEC最快本周推出代币化股票创新豁免框架,币界网消息，据彭博社报道，美国证券交易委员会（SEC）最快可能于本周推出针对代币化股票的“创新豁免”框架，允许市场交易与上市公司股价挂钩的股票代币。报道称，SEC倾向于允许第三方在未经上市公司授权的情况下发行相关代币，并在去中心化金融（DeFi）平台上交易但若相关代币未向持有人提供股东投票权、分红等权益，相关平台可能会失去上线该类代币的资格。,webhook,,,,regulation_macro,regulation,unknown,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,SEC|RWA|DeFi,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.7,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00212,2026-05-19 05:45:00 UTC+8,2026-05-18T21:45:00Z,2026-05-19 05:45:00 UTC+8,2026-05-19 05:45:00 UTC+8,2026-05-18T21:45:00Z,2026-05-19 05:45:00 UTC+8,Asia/Shanghai,source_rule:webhook,"This is absolutely insane.

9 connected Polymarket accounts just netted +$2.4 million betting on the Iran war.

The win","This is absolutely insane.

9 connected Polymarket accounts just netted +$2.4 million betting on the Iran war.

The win rate? 98% across 80+ bets.

These accounts correctly called the exact dates of:

- The first US strikes
- The removal of Iran's supreme leader
- The ceasefire announcement

Nicolas Vaiman, whose team discovered the pattern, put it simply: ""Luck alone cannot explain those numbers.""

Last month, a US Army soldier was indicted for allegedly using classified intel to net more than $400,000 in profit on Polymarket.

Meanwhile, over $1 BILLION has been staked on military outcomes on prediction markets in 2026 alone.

Prediction markets haven't just gamified geopolitics. They've officially created an entirely new category of insider trading.",webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,60.25,,,Interest Rate|Polymarket|Polymarket,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_fill_unlabeled(conf=0.7) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00235,2026-05-19 05:13:55 UTC+8,2026-05-18T21:13:55Z,2026-05-19 05:13:55 UTC+8,2026-05-19 05:13:55 UTC+8,2026-05-18T21:13:55Z,2026-05-19 05:13:55 UTC+8,Asia/Shanghai,source_rule:webhook,🇺🇸 NEW: U.S. Securities and Exchange Commission is preparing to allow blockchain-based trading of tokenized stocks.,🇺🇸 NEW: U.S. Securities and Exchange Commission is preparing to allow blockchain-based trading of tokenized stocks.,webhook,,,,regulation_macro,regulation,unknown,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,SEC|RWA,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.7,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,regulation,BTC,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00253,2026-05-19 05:00:00 UTC+8,2026-05-18T21:00:00Z,2026-05-19 05:00:00 UTC+8,2026-05-19 05:00:00 UTC+8,2026-05-18T21:00:00Z,2026-05-19 05:00:00 UTC+8,UTC,source_rule:news:cryptonews,HIVE soars over 35% on plans for $2.55b Toronto AI 'super factory',"HIVE Digital is pivoting from Bitcoin mining to a CAD 3.5b, 320 MW Toronto AI “super factory” hosting 100,000+ GPUs, sending its stock up over 35% on the news.

HIVE Digital Technologies, long known as a Bitcoin ( BTC ) mining company, has unveiled plans for a 320 MW AI infrastructure park in the Greater Toronto Area, a move that sent its shares up more than 35% at the open after the news broke on Monday, according to The Block. The company described the project as an AI “super factory” and said it aims to create one of Canada’s largest sovereign AI campuses at a time when demand for data center power and GPUs is exploding.

HIVE said the buildout will be led by its high‑performance computing subsidiary BUZZ, with total capital expenditure expected to reach roughly CAD 3.5 billion, or about $2.55 billion at current exchange rates. Once fully completed, the site is expected to support more than 100,000 GPUs across multiple large‑scale data halls dedicated to training and running AI models, putting the project in the same power class as some US hyperscale campuses.

The company is targeting the second half of 2027 for initial operations at the Toronto‑area AI park, suggesting a multi‑year construction and power‑procurement timeline that aligns with typical hyperscale data center projects. Management framed the site as “sovereign” AI infrastructure, signaling that HIVE wants to position the campus as a Canadian‑controlled alternative to US cloud and chip majors for governments, enterprises, and local AI startups.

HIVE did not disclose detailed financing plans in the initial announcement but indicated the CAD 3.5 billion budget includes land, power infrastructure, cooling, data center construction, and GPU hardware. Given the scale, the company is likely to lean on a mix of equity, debt, and potential partnerships with hardware vendors or cloud customers to lock in anchor tenants ahead of the 2027 launch.

The Toronto project marks the most aggressive step yet in HIVE’s ongoing shift away from pure Bitcoin mining toward AI and high‑performance computing infrastructure. In recent years, the firm has expanded GPU clusters and AI‑oriented data center operations in Paraguay and Sweden, effectively using its expertise in energy‑intensive mining to bootstrap a different kind of compute business.

That strategic pivot has taken place against a backdrop of rising competition and margin compression in Bitcoin mining, while GPU‑rich AI infrastructure has become one of the hottest capital‑markets stories of the cycle. By tying its future to a 320 MW “super factory” capable of hosting over 100,000 GPUs on Canadian soil, HIVE is betting that investors will reward it more as an AI data center operator than as a cyclical crypto miner — a bet Monday’s 35%+ share price pop suggests the market is, at least initially, willing to entertain.",news:cryptonews,https://crypto.news/hive-soars-over-35-on-plans-for-2-55b-toronto-ai-super-factory/,BTC,,regulation_macro,regulation,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,75.75,,,Bitcoin|AI|HIVE Digital,,approve_publish,regulation_macro,regulation,BTC,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,regulation_macro,license,,macro_policy,yes,auto_fill_unlabeled(conf=0.7) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00318,2026-05-19 03:44:17 UTC+8,2026-05-18T19:44:17Z,2026-05-19 03:44:17 UTC+8,2026-05-19 03:44:17 UTC+8,2026-05-18T19:44:17Z,2026-05-19 03:44:17 UTC+8,Asia/Shanghai,source_rule:webhook,Zerohash Europe获得荷兰央行电子货币机构牌照,币界网消息，据The Block报道，加密基础设施服务商Zerohash Europe已获得荷兰中央银行（DNB）颁发的电子货币机构（EMI）牌照，成为首家同时持有欧盟MiCA加密资产监管牌照与EMI牌照的机构。根据欧洲银行管理局（EBA）此前发布的监管指引，涉及稳定币支付流的相关业务需额外取得EMI许可。获得双重牌照后，Zerohash可在欧洲经济区（EEA）范围内同时。,webhook,,,,regulation_macro,license,unknown,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,Stablecoin|Zerohash,,approve_publish,regulation_macro,license,,macro_policy,yes,0.7,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,event_scope=unknown,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,macro,BTC,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00339,2026-05-19 03:17:10 UTC+8,2026-05-18T19:17:10Z,2026-05-19 03:17:10 UTC+8,2026-05-19 03:17:10 UTC+8,2026-05-18T19:17:10Z,2026-05-19 03:17:10 UTC+8,Asia/Shanghai,source_rule:webhook,JUST IN: Pro-Bitcoin Kevin Warsh to be sworn in as Federal Reserve Chair this Friday 👀🇺🇸 https://t.co/61p7sCHfHu,JUST IN: Pro-Bitcoin Kevin Warsh to be sworn in as Federal Reserve Chair this Friday 👀🇺🇸 https://t.co/61p7sCHfHu,webhook,,BTC,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,70.5,,,Bitcoin|Federal Reserve|Kevin Warsh,,approve_publish,regulation_macro,macro,BTC,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
approve_publish,regulation_macro,regulation,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00402,2026-05-19 02:00:00 UTC+8,2026-05-18T18:00:00Z,2026-05-19 02:00:00 UTC+8,2026-05-19 02:00:00 UTC+8,2026-05-18T18:00:00Z,2026-05-19 02:00:00 UTC+8,UTC,source_rule:news:cryptonews,NYDIG warns US crypto market-structure bill could 'fail' if August window is missed,"NYDIG says a rare bipartisan window to pass a comprehensive US crypto market‑structure bill could slam shut if Congress fails to move it before the August recess.

Digital asset investment firm NYDIG has warned that the leading US crypto market-structure bill may effectively “fail” if it does not make substantial progress in Congress before lawmakers leave Washington for the August recess, according to FinanceFeeds. The firm argues that the fragile bipartisan consensus around a broad crypto regulatory framework amounts to a “brief window” that could slam shut once Congress returns to a calendar dominated by midterm elections, budget fights and partisan priorities.

NYDIG’s assessment is blunt: if the bill does not advance “in the coming months,” the probability of passage “may significantly decrease” as legislative attention fragments and the political cost of tackling crypto grows. In that scenario, the US risks replaying the past several years of gridlock, with high-profile enforcement actions filling the vacuum left by the absence of a clear statutory market-structure regime.

At stake is one of the most ambitious attempts yet to build a comprehensive federal framework for digital assets in the US. The draft bill is designed to clarify how tokens are classified, draw a bright line between securities overseen by the SEC and commodities under the CFTC, and create unified operational standards for exchanges, brokers and other crypto businesses.

According to the FinanceFeeds report, the proposed market-structure legislation would, for the first time, codify which digital assets fall under securities law and which are treated as commodities, addressing a long-running turf war between the SEC and CFTC. It would also establish common rules for trading venues and service providers, aiming to replace today’s patchwork of guidance, enforcement actions and state-by-state licensing with a single, more predictable regime.

But NYDIG notes that key issues remain unresolved, including stablecoin oversight, how to regulate DeFi protocols , the contours of consumer protection and how to handle conflicts of political interest. Those disagreements have slowed negotiations and raised doubts about whether lawmakers can lock in compromises before the August deadline.

The firm’s warning comes as global competition intensifies. NYDIG points out that extended US uncertainty is already driving capital, talent and innovation toward jurisdictions with clearer rules, citing the UAE , Singapore and the EU’s MiCA framework as examples of regions that are actively benefiting from America’s drift.

If Congress misses this legislative window, industry participants fear the US could again default to rulemaking by enforcement, with no durable settlement on market structure for years. That would leave exchanges, issuers and developers operating under legal ambiguity just as other financial centers lock in their own digital-asset regimes and pitch themselves as safer homes for long-term investment.",news:cryptonews,https://crypto.news/nydig-warns-us-crypto-market-structure-bill-could-fail-if-august-window-is-missed/,,,regulation_macro,regulation,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,SEC|CFTC|NYDIG,,approve_publish,regulation_macro,regulation,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00414,2026-05-19 01:50:17 UTC+8,2026-05-18T17:50:17Z,2026-05-19 01:50:17 UTC+8,2026-05-19 01:50:17 UTC+8,2026-05-18T17:50:17Z,2026-05-19 01:50:17 UTC+8,Asia/Shanghai,source_rule:webhook,代币化国债总额创历史新高达137亿美元,币界网消息，据Cointelegraph报道，代币化国债的总额达到了新的历史高点，达到137亿美元，主要由Circle、Securitize和Franklin Templeton领导。,webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|RWA,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout,true
approve_publish,regulation_macro,bitcoin_reserve_policy,BTC,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00419,2026-05-19 01:41:53 UTC+8,2026-05-18T17:41:53Z,2026-05-19 01:41:53 UTC+8,2026-05-19 01:41:53 UTC+8,2026-05-18T17:41:53Z,2026-05-19 01:41:53 UTC+8,Asia/Shanghai,default_china,White House: Bitcoin Reserve Announcement Is Imminent,"The White House is nearing a formal announcement on a U.S. Strategic Bitcoin Reserve, with Patrick Witt saying the administration has already cleared a key legal hurdle.

The White House is on the verge of a formal announcement on the U.S. Strategic Bitcoin Reserve — and the official leading the charge says the hard part is done.

Patrick Witt, Executive Director of the President’s Council of Advisors for Digital Assets, told an interviewer this week that the administration has cleared a major legal hurdle in standing up the reserve.

“We’ll have an announcement,” Witt said. “I wish I could say more… It’s a breakthrough as far as getting everything in place, legally sound, properly safeguarding the assets.”

The signal follows a similar declaration Witt made at the Bitcoin 2026 conference in Las Vegas, where he told the crowd an update was coming within weeks.

President Trump signed the executive order establishing the Strategic Bitcoin Reserve on March 6, 2025. Since then, Witt says his deputy Harry John has driven the interagency process: identifying what legal authorities exist, commissioning the necessary legal memos, and building a custody and reporting infrastructure across federal agencies that were designed for gold, not private keys.

The reserve holds an estimated 328,372 BTC — roughly 1.6% of total global supply — accumulated through law enforcement seizures, including the Silk Road takedown, the 2022 Bitfinex hack recovery, and years of criminal forfeitures.

The executive order bars the Treasury from selling a single coin.

Witt pointed to a breach at the U.S. Marshals Service as proof that the reserve’s security mandate is urgent. A government contractor named John Daghita allegedly stole more than $46 million in cryptocurrency from USMS custody accounts in late 2025, and the FBI arrested him in March 2026. A separate $24 million theft was traced to October 2024.

“It’s a case in point for why it was so necessary that the president established the SBR,” Witt said.

An executive order dies the moment a new president takes office. That vulnerability is the core argument for two bills now moving through Congress. Rep. Nick Begich recently rebranded the BITCOIN Act as the American Reserves Modernization Act (ARMA), which would authorize the U.S. Treasury to purchase up to 200,000 BTC per year for five years — with holdings locked for a minimum of 20 years. Senator Cynthia Lummis has put Congress on a deadline, pushing for a vote before the summer recess as midterm campaigning begins to consume floor time.

If the BITCOIN Act passes, the Treasury’s first open-market Bitcoin purchase is projected for Q4 2026 — making the U.S. the first sovereign nation to actively accumulate Bitcoin as a strategic reserve asset.",news:bitcoinmagazine,https://bitcoinmagazine.com/news/white-house-strategic-bitcoin-reserve,BTC,,regulation_macro,bitcoin_reserve_policy,single_asset,human_review,medium,macro_policy,T2,market_wide_or_policy_event,76.25,,,Bitcoin|Hacker,,approve_publish,regulation_macro,bitcoin_reserve_policy,BTC,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,single_asset_scope,asset_present",true,true,,,,true
approve_publish,regulation_macro,regulation,ETH,macro_policy,yes,auto_prefill(conf=1.00),publish_review,cand_00456,2026-05-19 01:11:22 UTC+8,2026-05-18T17:11:22Z,2026-05-19 01:11:22 UTC+8,2026-05-19 01:11:22 UTC+8,2026-05-18T17:11:22Z,2026-05-19 01:11:22 UTC+8,Asia/Shanghai,default_china,Ethereum's Vitalik Buterin Explains How AI Could Make Smart Contracts Truly Secure,"Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Ethereum co-founder Vitalik Buterin has published a detailed argument that AI-assisted formal verification could fundamentally change how secure software is built, pushing back against growing pessimism in the cybersecurity community about whether trustless systems can survive increasingly powerful AI-driven attacks.

“Many people have claimed that with AI-assisted bug finding, secure code will be impossible,” Buterin wrote. “I have a much more optimistic take, and AI-assisted formal verification is a major part of the reason why.”

Formal verification is the practice of writing mathematical proofs about code that can be checked automatically by a computer. Rather than testing software and hoping bugs do not appear, developers write proofs that mathematically guarantee a piece of code behaves exactly as intended under all conditions.

Many people have claimed that with AI-assisted bug finding, secure code (and hence trustless anything) will be impossible. I have a much more optimistic take, and AI-assisted formal verification is a major part of the reason why: https://t.co/0ceMBZ6uqj

The technology has existed for decades but remained niche because writing these proofs by hand is extremely difficult and time-consuming. Buterin’s argument is that AI changes this equation dramatically. AI can write both the code and the proofs, while humans simply verify that the statements being proved match what they actually want the software to do.

He described this combination as what researcher Yoichi Hirai calls “the final form of software development.”

Buterin pointed to several areas where formal verification is already being applied within Ethereum’s development ecosystem. These include quantum-resistant signatures, STARK proof systems, consensus algorithms, and ZK-EVMs, all areas where the security properties are simple to define even though the underlying code is extraordinarily complex.

Projects like Arklib are working toward a fully formally verified STARK implementation. The evm-asm project is building an entire EVM written directly in RISC-V assembly, verified mathematically against a human-readable reference implementation. Byzantine fault-tolerant consensus protocols are also being formally specified and verified in Lean.

The main insight is that for these systems the gap between what the code does and what it is supposed to do can be closed with mathematical certainty rather than probabilistic testing.

Buterin was careful not to overstate the case. Formal verification has real failure modes. Proofs can be written about only part of a system while critical bugs hide in unverified sections. Developers can forget to specify properties that matter. The formal specification itself can be wrong. Hardware vulnerabilities like side-channel attacks can bypass even mathematically correct software.

“Provable correctness does not prove that software is correct in the way most human beings understand correctness,” he wrote. What formal verification actually does is allow developers to express their intentions in multiple different redundant ways and automatically check that all those expressions are compatible with each other.

Buterin described an optimistic future where software splits into two layers. An insecure edge layer handles lower-stakes functions, runs in sandboxes, and operates with minimal permissions. A secure core handles everything critical, including Ethereum itself, operating system kernels, and sensitive IoT infrastructure.

The secure core is kept deliberately small and subjected to aggressive formal verification. AI brings the computational power to make verification practical at scale. The result is not software with zero bugs but software where the most critical components can be trusted with mathematical confidence rather than hope.

“Defenders finally have a chance to win, decisively,” he concluded, citing Mozilla’s own experience hardening its codebase against AI-assisted attack tools.",news:coinpedia,https://coinpedia.org/news/ethereums-vitalik-buterin-explains-how-ai-could-make-smart-contracts-truly-secure/,ETH,,regulation_macro,regulation,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,68.0,,,Ethereum|AI,,approve_publish,regulation_macro,regulation,ETH,macro_policy,yes,1.0,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_present",true,true,,,,true
