event_id,event_time,event_time_utc,event_time_china,title,content,source,asset_symbol,binance_spot_symbol,binance_futures_symbol,event_type,event_subtype,source_type,direction_hint,importance
cand_00213,2026-05-21 16:00:14 UTC+8,2026-05-21T08:00:14Z,2026-05-21 16:00:14 UTC+8,By The Numbers: How Much Bitcoin Is Exposed To Quantum?,"By The Numbers: How Much Bitcoin Is Exposed To Quantum? Press Releases Submit a press release Read All Contact us Advertise No Result View All Result Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews All Bitcoin News Altcoins News Price Ethereum Ripple Litecoin EOS NAGA All Altcoin News Tech Blockchain Security FinTech Price Bitcoin Price Ethereum Price Binance Coin Price Litecoin Price Industry Industry News Press Releases How to Buy gift cards/mobile Top Ups with Cryptos What Is Bitcoin? Best Bitcoin Wallet Bitcoin vs Ethereum Why Use Blockchain Technology? Bitcoin Cash ABC vs. Bitcoin Cash SV How to Buy Cryptocurrency How to do Crypto Gambling Crypto Casinos Ethereum Casinos Solana Casinos LiteCoin Casinos DogeCoin Casinos Live Crypto Casinos New Casinos Instant Withdrawal Casinos Cash App Casinos No KYC Casinos VPN Casinos Offshore Casinos Crypto Casinos IT Crypto Casinos ES All Guides Crypto Casinos JP Crypto Casinos SG Crypto Casinos MY Crypto Casinos KR No GAMSTOP Casinos in UK No Cruks Casinos NL Crypto Betting No ID sportsbooks Play Crypto Games Crypto Poker Crypto Slots Crypto Blackjack Crypto Crash Gambling Aviator Sites Plinko Bitcoin Mining Best Bitcoin Brokers Best Bitcoin Forex Brokers How To Earn Bitcoin What is Facebook Libra? Ripple and XRP: The Complete Guide Events Play Games Breaking News: US Treasury Cracks Down Drug Lord’s Crypto Money-Laundering Ring Linked To Sinaloa Cartel Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews All Bitcoin News Altcoins News Price Ethereum Ripple Litecoin EOS NAGA All Altcoin News Tech Blockchain Security FinTech Price Bitcoin Price Ethereum Price Binance Coin Price Litecoin Price Industry Industry News Press Releases How to Buy gift cards/mobile Top Ups with Cryptos What Is Bitcoin? Best Bitcoin Wallet Bitcoin vs Ethereum Why Use Blockchain Technology? Bitcoin Cash ABC vs. Bitcoin Cash SV How to Buy Cryptocurrency How to do Crypto Gambling Crypto Casinos Ethereum Casinos Solana Casinos LiteCoin Casinos DogeCoin Casinos Live Crypto Casinos New Casinos Instant Withdrawal Casinos Cash App Casinos No KYC Casinos VPN Casinos Offshore Casinos Crypto Casinos IT Crypto Casinos ES All Guides Crypto Casinos JP Crypto Casinos SG Crypto Casinos MY Crypto Casinos KR No GAMSTOP Casinos in UK No Cruks Casinos NL Crypto Betting No ID sportsbooks Play Crypto Games Crypto Poker Crypto Slots Crypto Blackjack Crypto Crash Gambling Aviator Sites Plinko Bitcoin Mining Best Bitcoin Brokers Best Bitcoin Forex Brokers How To Earn Bitcoin What is Facebook Libra? Ripple and XRP: The Complete Guide Events Play Games No Result View All Result Breaking News: US Treasury Cracks Down Drug Lord’s Crypto Money-Laundering Ring Linked To Sinaloa Cartel By The Numbers: How Much Bitcoin Supply Is Exposed To Quantum Risk? by Keshav Verma Last Updated: May 21, 2026 3:00 am · Posted in Bitcoin News Trusted Editorial content, reviewed by leading industry experts and seasoned editors. Ad Disclosure Analytics firm Glassnode has broken down how much of the Bitcoin supply is at risk due to Quantum Computing and what its composition looks like. 6.04 Million Bitcoin Is Estimated To Be Exposed To Quantum Risk In a new X article , Glassnode has talked about the part of the Bitcoin supply in circulation that’s exposed to the risk posed by Quantum Computing . “Quantum Computing” refers to an emerging class of computers that can, in theory, be powerful enough to break advanced cryptographic systems. Bitcoin and other cryptocurrencies could be examples of such systems. Related Reading: Bitcoin Rally Triggered Fastest Futures Open Interest Growth Of 2026: CryptoQuant While Quantum Computing is something that has been “upcoming” for years now, the technology has made some advancements recently that has made many in the digital asset industry talk about its possible consequences for the sector. For Bitcoin, the main threat from Quantum Computing involves the supply that’s sitting in vulnerable wallets. “The relevant threshold is whether the public key needed to spend a coin is already visible on-chain,” noted Glassnode. Based on this criteria, the analytics firm has estimated 6.04 million tokens to be vulnerable to potential Quantum Computing attacks. In terms of the supply percentage, these coins make up for more than 30% of all BTC in existence today. The supply at risk to the Quantum Computing threat can be further divided into two categories. As Glassnode explained: The first is structural exposure: outputs whose script type reveals the public key by design. The second is operational exposure: coins that may have been protected initially, but where address reuse, partial spending, or custody behaviour has already made the public key visible while BTC remains tied to it. Below is a chart that shows how the composition of the Bitcoin supply has changed in terms of these two categories over the years. Looks like the operationally unsafe supply has grown in size | Source: Glassnode on X As is visible in the graph, a major part of the Bitcoin supply was structurally unsafe during the cryptocurrency’s early years. This is naturally due to the fact that early wallets weren’t as secure as those in use today. As the years have gone by and investors have adopted better wallet standards, the structurally unsafe supply has shrunken to just 9.6%. A notable 20.6% of the supply, however, is still inside the operationally unsafe category. This part of the supply has actually seen some growth in recent years. Related Reading: Altcoin Holders Have Been Realizing Losses Since 2024, Glassnode Says In pure numbers, the operationally unsafe supply includes about 4.12 million BTC right now, as the below chart shows. The breakdown of the BTC supply by quantum safety | Source: Glassnode on X Meanwhile, the structurally unsafe supply is made up of 1.92 million BTC, while the safe one includes 13.99 million BTC. BTC Price At the time of writing, Bitcoin is floating around $77,000, down more than 3% in the last seven days. The price of the coin seems to have declined recently | Source: BTCUSDT on TradingView Featured image from Dall-E, chart from TradingView.com Editorial Process for bitcoinist is centered on delivering thoroughly researched, accurate, and unbiased content. We uphold strict sourcing standards, and each page undergoes diligent review by our team of top technology experts and seasoned editors. This process ensures the integrity, relevance, and value of our content for our readers. Share Tweet Share Share Sign Up for Our Newsletter! For updates and exclusive offers enter your email. Sign Up I consent to my submitted data being collected and stored. Leave this field empty if you're human: Keshav Verma Follow Keshav is a Physics graduate who has been employed as a writer with Bitcoinist since June 2021. He is passionate about writing and through the years, he has gained experience working in a variety of niches. Keshav holds an active interest in the cryptocurrency market, with on-chain analysis being an area he particularly likes to research and write about. Full Profile Related Posts Bitcoin Quantum Exposure: Glassnode Says 30% of Supply Is Highly Vulnerable 1 hour ago Bitcoin Rally May Have Been A Trap – Here’s What Demand Data Reveals 2 hours ago The Bitcoin Playbook To Know: Step 4 Says A Crash Is Coming, But Where’s The Bottom? 9 hours ago Bitcoin Seeing A Crucial Shift In Demand Dynamics While Price Action Weakens 12 hours ago Bitcoin Developer Who Worked With Satoshi Just Released A Tool That Changes Online Privacy Forever 20 hours ago Trump Media’s Truth Social Withdraws Bitcoin ETF Filing 1 day ago Premium Sponsors Press Releases Wadoozie Pays You for Puzzles and Content – Here’s... 1 day ago Bitcoin Poker Site CoinPoker Joins Triton Montenegro 2026... 2 days ago Best Crypto to Buy Before Exchange Listings? Divine Ray... 5 days ago Binance Moves Toward Autonomous Crypto Trading with Launch... 6 days ago 알트코인 모멘텀 부활… 20% 급등한... 1 week ago Bitcoin news portal providing breaking news, guides, price analysis about decentralized digital money & blockchain technology. Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews Altcoins News Price Ethereum Ripple Litecoin EOS Categories Blockchain Security FinTech Technology Trending Breaking News Press Releases How to About Us Advertise Contact us Editorial Policy Privacy Policy © 2026 Bitcoinist.com . All Rights Reserved. Bitcoin News Price Businesses Acceptance Technology Investment Regulation Reviews All Bitcoin News Altcoins News Price Ethereum Ripple Litecoin EOS NAGA All Altcoin News Tech Blockchain Security FinTech Price Bitcoin Price Ethereum Price Binance Coin Price Litecoin Price Industry Industry News Press Releases How to Buy gift cards/mobile Top Ups with Cryptos What Is Bitcoin? Best Bitcoin Wallet Bitcoin vs Ethereum Why Use Blockchain Technology? Bitcoin Cash ABC vs. Bitcoin Cash SV How to Buy Cryptocurrency How to do Crypto Gambling Crypto Casinos Crypto Betting Play Crypto Games Crypto Poker Crypto Slots Crypto Blackjack Crypto Crash Gambling Plinko Bitcoin Mining Best Bitcoin Brokers Best Bitcoin Forex Brokers How To Earn Bitcoin What is Facebook Libra? Ripple and XRP: The Complete Guide Events Play Games Advertise © 2025 Bitcoinist . All Rights Reserved. This website uses cookies. By continuing to use this website you are giving consent to cookies being used. Visit our Privacy Center or Cookie Policy . I Agree",news:bitcoinist,BNB,BNBUSDT,BNBUSDT,hack_security,exploit_or_theft,news:bitcoinist,risk,4
cand_00019,2026-05-21 19:27:44 UTC+8,2026-05-21T11:27:44Z,2026-05-21 19:27:44 UTC+8,HYPE Jumps Double Digits as Hyperliquid ETFs Add $25.5M - Decrypt,"HYPE Jumps Double Digits as Hyperliquid ETFs Add $25.5M - Decrypt HYPE Jumps Double Digits as Hyperliquid ETFs Add $25.5M Coin Prices BTC $77,275.00 -0.15% ETH $2,116.95 -0.46% BNB $648.45 0.91% XRP $1.37 -0.04% USDC $0.999728 0.00% SOL $85.80 1.21% TRX $0.361181 0.97% FIGR_HELOC $1.035 0.29% DOGE $0.104358 0.60% HYPE $57.38 15.71% WBT $56.88 -0.44% ZEC $654.58 12.19% USDS $0.999532 -0.01% LEO $10.06 0.48% ADA $0.247266 -0.80% BCH $374.75 2.05% XMR $392.64 -1.36% LINK $9.56 0.01% CC $0.154517 3.57% TON $2.01 3.89% XLM $0.143759 0.55% USD1 $0.999862 -0.00% USDE $0.998969 -0.07% SUI $1.091 3.16% LTC $53.49 -0.63% AVAX $9.32 1.08% HBAR $0.088167 -0.78% M $2.83 -15.06% PYUSD $0.999716 0.01% RAIN $0.00752145 0.21% SHIB $0.00000577 0.56% CRO $0.068908 0.44% USYC $1.12 0.00% TAO $280.13 6.72% USDG $0.999651 -0.01% XAUT $4,506.60 0.24% BUIDL $1.00 0.00% UNI $3.58 -0.46% NEAR $1.74 6.25% MNT $0.676484 7.96% USDY $1.13 0.24% PAXG $4,507.89 0.25% DOT $1.25 1.03% WLFI $0.061828 0.67% ONDO $0.398514 3.96% HTX $0.00000201 1.21% ASTER $0.700106 5.24% USDF $0.997512 0.01% RLUSD $0.999921 -0.00% OKB $80.56 0.17% SKY $0.070705 2.28% PI $0.15145 0.47% PEPE $0.00000373 1.20% USDD $0.999517 0.03% BGB $2.00 0.19% ICP $2.52 0.68% ETC $8.88 -1.34% AAVE $88.15 0.59% BFUSD $0.998602 0.01% MORPHO $1.90 3.95% USDTB $0.999029 -0.01% KCS $7.96 0.41% QNT $73.06 -0.27% EUTBL $1.22 0.07% ATOM $2.02 1.22% U $0.999249 -0.04% ALGO $0.115044 0.95% JTRSY $1.10 0.01% RENDER $1.90 2.07% USTB $11.09 0.01% POL $0.09101 1.38% BCAP $105.74 0.00% ENA $0.10439 -1.33% KAS $0.03428139 0.13% WLD $0.256315 7.02% NEXO $0.870425 -2.26% STABLE $0.03533125 3.37% JST $0.092951 -1.02% VVV $16.95 -4.87% APT $0.950429 1.07% FIL $0.976185 2.51% GT $7.00 0.16% FLR $0.00845888 1.61% XDC $0.03592811 1.64% JUP $0.209114 -0.25% ARB $0.108824 -3.53% DEXE $13.38 -4.30% PUMP $0.0017487 1.66% BDX $0.078705 -0.13% DASH $47.40 -0.98% GHO $0.998873 -0.01% PENGU $0.00911238 3.29% VET $0.0065888 0.25% HASH $0.01047041 -0.32% OUSG $115.31 0.01% USD0 $0.998519 0.04% BONK $0.00000609 1.20% KITE $0.234724 2.48% A7A5 $0.01303194 0.67% NIGHT $0.03062926 -0.55% YLDS $0.999803 0.01% TUSD $0.998926 0.03% APXUSD $0.99973 -0.01% INJ $4.90 -2.47% EDGE $1.40 2.58% TRUMP $2.02 -0.77% VIRTUAL $0.722881 0.82% CAKE $1.44 1.77% STX $0.241504 1.54% H $0.24345 -2.18% 币安人生 $0.443278 0.73% CHZ $0.04248454 -7.12% EURC $1.16 0.14% FET $0.192096 1.23% JAAA $1.035 0.01% EURSAFO $1.17 0.08% LUNC $0.00007601 -1.31% SEI $0.061398 1.08% ADI $3.89 0.43% USX $0.999487 -0.01% AERO $0.418533 1.80% SUN $0.02006784 1.06% 2Z $0.109353 17.00% FDUSD $0.997788 0.01% XTZ $0.345556 2.97% SIREN $0.507776 -4.80% TIA $0.398576 -0.35% NEX $0.00000589 40.40% SKYAI $0.353304 7.80% SPX $0.377786 1.71% CRV $0.231925 -1.93% ZRO $1.36 1.85% KAU $144.12 0.59% LAB $4.48 7.12% LIT $1.36 13.77% USDGO $1.00 0.03% ETHFI $0.378329 0.03% PYTH $0.04131566 3.13% MON $0.02730369 3.61% 9BIT $0.0390985 -1.49% BTT $0.00000032 0.49% GNO $117.15 -1.63% PENDLE $1.82 3.55% PRIME $1.038 -0.03% B $0.30721 -22.63% KAIA $0.052357 2.54% LDO $0.354745 -0.62% DCR $17.29 1.32% BSV $14.87 -0.55% ZBCN $0.00298446 4.66% CFX $0.056208 -2.97% FLOKI $0.00003012 -0.08% TEL $0.00305361 0.47% USDAI $0.999396 0.08% OHM $18.96 0.46% NFT $0.00000028 -0.22% KAG $74.31 -1.74% JASMY $0.00566488 2.04% OP $0.128373 1.10% STRK $0.04347454 3.13% FRAX $0.992432 -0.02% GRT $0.02514669 1.19% GWEI $0.123554 -4.20% UB $0.10265 -16.43% ENS $6.23 -0.13% RUSD $0.999272 -0.07% IOTA $0.055892 -0.22% USDM $0.999482 -0.02% APEPE $0.00000114 -0.63% SYRUP $0.200389 -4.79% JTO $0.488244 11.14% REAL $0.071183 0.22% AKT $0.771467 0.90% CRVUSD $0.99948 0.06% COMP $22.55 -1.28% USDA $0.983037 0.00% XPL $0.086028 1.73% FF $0.09143 2.19% AXS $1.19 0.04% RAY $0.76219 1.18% NEO $2.88 1.21% PC0000031 $1.00 0.00% THETA $0.201452 1.21% GRASS $0.340858 13.63% TRAC $0.443084 -0.56% PIEVERSE $0.740227 1.71% BSB $0.892812 15.95% WIF $0.194118 0.38% TWT $0.459591 -0.11% SAND $0.071735 0.78% FARTCOIN $0.189277 2.47% UDS $1.51 -0.02% BEAT $0.697254 22.54% BTSE $1.14 1.56% REUSD $1.078 0.05% XCN $0.00476824 0.24% APYUSD $1.37 -0.03% ONYC $1.10 -0.01% BILL $0.074026 -31.51% S $0.04602143 4.80% BORG $0.177724 0.17% MBTC $0.159395 -1.53% VSN $0.04673052 0.11% IP $0.486529 1.31% WFI $2.05 -1.53% CFG $0.296456 4.33% MANA $0.088281 -0.41% USTBL $1.084 0.01% CRCLON $111.67 -1.03% PC0000033 $1.00 0.00% MX $1.77 -0.01% XP $0.059111 -6.21% ZANO $10.42 -5.70% GALA $0.00332412 -0.98% WAL $0.067601 1.78% SATUSD $0.994959 -0.00% EURS $1.22 0.23% CVX $1.67 -2.33% USAT $0.998704 0.00% RUNE $0.42428 -5.01% RAVE $0.588696 -0.46% GUSD $0.99236 -0.43% HNT $0.808578 1.03% ZK $0.01522381 1.64% BAT $0.098186 0.34% NUSD $0.998631 -0.10% CHEEMS $0.00000072 23.68% XEC $0.00000725 0.19% GENIUS $0.431076 -2.35% IMX $0.171423 3.66% ULTIMA $2,744.41 0.31% FDIT $1.00 0.00% SFP $0.285752 3.89% AR $2.15 -0.92% EIGEN $0.18984 0.65% APE $0.140137 -3.77% SAFO $1.008 0.01% AB $0.00140116 -0.02% BANANAS31 $0.01382906 11.52% GLM $0.138288 5.05% ASTEROID $0.00032113 2.07% PC0000097 $1.00 0.00% FRXUSD $0.999634 -0.00% AUSD $0.99967 0.00% A $0.08066 0.07% 1INCH $0.092076 0.53% WEMIX $0.276643 -0.01% FLUID $1.64 3.48% Price data by Decrypt News Markets HYPE Jumps Double Digits as Hyperliquid ETFs Add $25.5M Hyperliquid’s HYPE logged double-digit gains on the day, as ETF demand outpaced the token's supply reduction mechanism. By Akash Girimath Edited by Stephen Graves May 21, 2026 May 21, 2026 3 min read Hyperliquid. Image: Decrypt/Hyperliquid Create an account to save your articles. Add on Google Add Decrypt as your preferred source to see more of our stories on Google. In brief Inflows to Hyperliquid ETFs hit $25.5M Wednesday, higher than the first five days of inflows combined. ETF demand follows HYPE’s stellar performance, which has led to more than a 100% rally this year. Bitwise shows strong support for Hyperliquid, committing 10% of ETF fees into the HYPE balance sheet. Hyperliquid 's sustained uptrend continued into Thursday, as the decentralized exchange's token surged to an intraday high of $58.97. HYPE is currently trading at $57.20, up 15.3% on the day according to CoinGecko data . Its explosive gains outpaced those of Zcash (12%) and Worldcoin (7%), and comes amid renewed institutional interest. The newly launched Hyperliquid ETFs logged $25.5 million in net buying on Wednesday. That figure is 17 times higher than the token's daily Assistance Fund burn of roughly $1.4 million, per Dune Analytics . It also exceeds the combined net buying of the first five days, which amounts to $22.35 million, according to SoSoValue data. ETF demand for HYPE is now dramatically outpacing the token's built-in supply reduction mechanism, a dynamic that could tighten available supply further. “The market is rewarding real trading volume, fee generation, user engagement, and the perception that Hyperliquid is becoming one of the few crypto native platforms capable of competing with centralized exchange experiences,” Jason Rindahl, CEO of Nebula DeFi, told Decrypt . On prediction market Myriad , owned by Decrypt's parent company Dastan, user confidence has been fully validated: the contract on whether HYPE would hit $52 in May resolved to 100% as the token blew past the threshold Wednesday. Bitwise doubles down on Hyperliquid Bitwise, one of the two issuers to file HYPE ETFs last week, published the wallet addresses for its Bitwise Hyperliquid ETF on Wednesday. “Hyperliquid's DNA is all about transparency. Everything is onchain. Don't trust, verify,"" the firm tweeted. In a similar show of support, Bitwise announced Monday it would devote 10% of the ETF's management fee to holding HYPE on its balance sheet, calling it a “community-first model” aligned with Hyperliquid's 99% revenue buyback mechanism. “If the protocol succeeds, the community succeeds,” the firm wrote. <span data-mce-type=""bookmark"" style=""display:inline-block;width:0px;overflow:hidden;line-height:0"" class=""mce_SELRES_start"">﻿</span> Bitwise CIO Matt Hougan, who’s been a vocal supporter of Hyperliquid , published a detailed memo on Tuesday titled “Hyperliquid Is What You Get When Crypto Is Allowed To Grow Up.” In it, he argued the market is mispricing HYPE and identified two errors: a “category error” where investors value Hyperliquid as a crypto perpetual exchange rather than a global super-app for all assets, and an “anchoring error” where investors lump HYPE together with first-generation governance tokens rather than comparing it to high-growth financial infrastructure like Robinhood or CME. “Hyperliquid is one of the most important crypto projects to emerge in years,” Hougan wrote. “I still think investors are underestimating its impact and its value.” The mixed reaction in tech stocks following Nvidia’s earnings did little to dampen altcoins’ optimistic sentiment. The U.S. chipmaker released its first-quarter earnings on Wednesday, showcasing revenue of $81.6 billion, up 85% year-over-year, beating Wall Street estimates of $78.9 billion. The chipmaker also authorized an $80 billion stock buyback and raised its dividend. Despite the beats and strong guidance, Nvidia shares fell more than 3% in after-hours trading, but are currently attempting a recovery. Daily Debrief Newsletter Start every day with the top news stories right now, plus original features, a podcast, videos and more. Your Email Get it! Get it! Your gateway into the world of Web3 Partner News Deep Dives University Coins Videos News Explorer About Team Disclosures Manifesto Terms of Service Code of Conduct Privacy Policy Contact Careers Jobs SUBSCRIBE TO OUR NEWSLETTER The latest news, articles, and resources, sent to your inbox weekly. Subscribe © A next-generation media company. 2026 Decrypt Media, Inc.",news:decrypt,AAVE,AAVEUSDT,AAVEUSDT,institutional_flow,etf_or_fund_flow,news:decrypt,observe,4
cand_04918,2026-05-16 23:29:07 UTC+8,2026-05-16T15:29:07Z,2026-05-16 23:29:07 UTC+8,"This is now the LARGEST PATRIOTIC wave in decades.

Tens of thousands of protesters have flooded central London for ""Uni","This is now the LARGEST PATRIOTIC wave in decades.

Tens of thousands of protesters have flooded central London for ""Unite the Kingdom"" rally today.

Police estimate 50,000 attendees at the Unite the Kingdom march and 30,000 at the rival Nakba 78 pro-Palestine rally.

This is one of the largest right-wing mobilisations in modern British history.",webhook,UNI,UNIUSDT,UNIUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04915,2026-05-16 23:35:38 UTC+8,2026-05-16T15:35:38Z,2026-05-16 23:35:38 UTC+8,"These are the altcoins that I think will do provide me the largest return in the coming months.

- NEAR Protocol: Clearl","These are the altcoins that I think will do provide me the largest return in the coming months.

- NEAR Protocol: Clearly showing a lot of momentum due to the increasing growth on the ecosystem and the constant revenues with NEAR Intents. Largest position on my portfolio.

- Bittensor: Also clearly betting on the AI <> Crypto convergence as one of the key metrics of the upcoming period. 

I'm considering adding multiple other altcoins in my portfolio. 

$HYPE, $SUI, to name a few.

Which ones do you think I should consider?",webhook,HYPE,,HYPEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04894,2026-05-17 00:55:14 UTC+8,2026-05-16T16:55:14Z,2026-05-17 00:55:14 UTC+8,"I spoke with @jvisserlabs to break down why all-time highs in the stock market are flashing warning signs, how the Iran","I spoke with @jvisserlabs to break down why all-time highs in the stock market are flashing warning signs, how the Iran conflict is fueling a longer inflation cycle, why the AI semiconductor boom may be hitting near-term bottlenecks, and what Dogecoin is quietly signaling about the next crypto move.

YouTube: https://t.co/qyQn17wgjm
Apple: https://t.co/Tl8ZwTcuDj
Spotify: https://t.co/i2kXTRWObO 

TIMESTAMPS:
0:00 - Intro
0:40 - Stock market all-time highs & what's driving them
4:29 - Iran conflict, oil prices & inflation outlook
9:43 - What comes next for markets?
19:30 - Jensen Huang's 1000x energy demand & AI infrastructure
27:40 - Data center opposition & political headwinds
30:43 - Dogecoin as a retail sentiment signal
37:00 - Trump's China trip — signal or show?
41:31 - GameStop's eBay bid & digital activist investing
49:40 - Jordi’s upcoming video",webhook,DOGE,DOGEUSDT,DOGEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04845,2026-05-17 03:09:33 UTC+8,2026-05-16T19:09:33Z,2026-05-17 03:09:33 UTC+8,Hyperliquid团队与美国政策制定者会面讨论链上衍生品市场,币界网消息，Hyperliquid的Jeff Yan表示，团队与美国政策制定者会面，讨论将链上衍生品市场纳入美国监管框架的事宜。这一进展被视为对$HYPE的利好消息。,webhook,HYPE,,HYPEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04834,2026-05-17 04:22:00 UTC+8,2026-05-16T20:22:00Z,2026-05-17 04:22:00 UTC+8,"I don't think we'll ever see altseason back. 

Most of the altcoins will die and have literally no purpose in this ecosy","I don't think we'll ever see altseason back. 

Most of the altcoins will die and have literally no purpose in this ecosystem. 

That's just the harsh reality of the market and that's not bad.

The teams and protocols that are innovative and provide an ecosystem in which value accruals towards the ecosystem themselves, that makes sense to be sustaining a token itself.

Other than that, there's only, mostly been a purpose of generating and making money for the founders and/or VCs or market makers that have been trading them. 

Only 1% of the tokens make sense and that's why investing into #Altcoins has become more complex.

The only window where we'll be seeing more momentum into those altcoins will be in the end phase of the cycle, that will likely be late in 2027 or even in 2028.

Before that, we'll only see strength in tokens that have value accrual or when there's a hype narrative taking place.",webhook,HYPE,,HYPEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04783,2026-05-17 08:04:57 UTC+8,2026-05-17T00:04:57Z,2026-05-17 08:04:57 UTC+8,I haven’t gotten a reaction like this since asking polygon users to try solana,I haven’t gotten a reaction like this since asking polygon users to try solana,webhook,SOL,SOLUSDT,SOLUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04358,2026-05-18 06:47:11 UTC+8,2026-05-17T22:47:11Z,2026-05-18 06:47:11 UTC+8,Bonus points for mentioning that the Pentad were promised 0.83 cent Ada provisions and got less than 0.50 cents but stil,Bonus points for mentioning that the Pentad were promised 0.83 cent Ada provisions and got less than 0.50 cents but still had to hunt the great beasts,webhook,ADA,ADAUSDT,ADAUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04289,2026-05-18 08:40:16 UTC+8,2026-05-18T00:40:16Z,2026-05-18 08:40:16 UTC+8,🚨 UPDATE: Aave confirms WETH LTVs have been restored to pre-incident levels across all affected V3 deployments following,🚨 UPDATE: Aave confirms WETH LTVs have been restored to pre-incident levels across all affected V3 deployments following the rsETH technical recovery plan. https://t.co/qBLQnWSE5t,webhook,AAVE,AAVEUSDT,AAVEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04233,2026-05-18 10:05:53 UTC+8,2026-05-18T02:05:53Z,2026-05-18 10:05:53 UTC+8,吴说获悉，Solana Labs 联合创始人 Anatoly Yakovenko（toly）在回应有关 Hyperliquid 去中心化程度的讨论时表示，他对所有 L2 也提出过同样批评：判断一个系统是否 permissionless，关键,"吴说获悉，Solana Labs 联合创始人 Anatoly Yakovenko（toly）在回应有关 Hyperliquid 去中心化程度的讨论时表示，他对所有 L2 也提出过同样批评：判断一个系统是否 permissionless，关键在于用户能否在不经可信第三方批准的情况下，使用自己的资源参与协议栈的任何部分。若不能，就不是 permissionless。toly 称，无论用户怎么做，都无法运行 Base 排序器或 Hyperliquid 排序器，因此这与他所批评的 L2 问题相同。
https://t.co/nV9KWE6oOP",webhook,SOL,SOLUSDT,SOLUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04205,2026-05-18 10:42:06 UTC+8,2026-05-18T02:42:06Z,2026-05-18 10:42:06 UTC+8,"Hey, solana defi projects, maybe formally verify your code pls before the mythopocolypse is upon us","Hey, solana defi projects, maybe formally verify your code pls before the mythopocolypse is upon us",webhook,SOL,SOLUSDT,SOLUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04075,2026-05-18 15:09:21 UTC+8,2026-05-18T07:09:21Z,2026-05-18 15:09:21 UTC+8,"A massive $HYPE buy!

Wallet 0xb5E4, linked to #a16z, bought another 372,000 $HYPE($16.91M) over the past 3 hours.

Sinc","A massive $HYPE buy!

Wallet 0xb5E4, linked to #a16z, bought another 372,000 $HYPE($16.91M) over the past 3 hours.

Since April 14, this wallet has bought a total of 2.11M $HYPE ($90.87M).
https://t.co/Zw7vH744zI
https://t.co/2pBlGb8MUP https://t.co/UbpNerGpgs",webhook,HYPE,,HYPEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_04044,2026-05-18 16:08:12 UTC+8,2026-05-18T08:08:12Z,2026-05-18 16:08:12 UTC+8,https://t.co/nMjQcILxG5 is on @solana,https://t.co/nMjQcILxG5 is on @solana,webhook,SOL,SOLUSDT,SOLUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_03925,2026-05-18 18:28:02 UTC+8,2026-05-18T10:28:02Z,2026-05-18 18:28:02 UTC+8,"A wallet linked to Anchorage (@Anchorage) bought 397,000 $HYPE ($18M) from #Bybit and #OKX.

Over the past month, the wa","A wallet linked to Anchorage (@Anchorage) bought 397,000 $HYPE ($18M) from #Bybit and #OKX.

Over the past month, the wallet has accumulated 2.13M $HYPE ($91.99M).

https://t.co/j249kYt1xo https://t.co/ew1ma8dboG",webhook,HYPE,,HYPEUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_03823,2026-05-18 20:11:16 UTC+8,2026-05-18T12:11:16Z,2026-05-18 20:11:16 UTC+8,"ARKHAM @ PFL SAN DIEGO: TICKETS STILL AVAILABLE

We’re hosting Arkham community members & VIPs at PFL San Diego on June","ARKHAM @ PFL SAN DIEGO: TICKETS STILL AVAILABLE

We’re hosting Arkham community members & VIPs at PFL San Diego on June 27th. You’ll sit CAGESIDE with complimentary food & drinks.

You can score a ticket by registering at the link below. We’ll inform the winners on June 6th. Link in the next Tweet:",webhook,LINK,LINKUSDT,LINKUSDT,other,needs_taxonomy_review,webhook,observe,3
cand_03713,2026-05-18 21:48:52 UTC+8,2026-05-18T13:48:52Z,2026-05-18 21:48:52 UTC+8,"PumpFun deposited 82,702 $SOL worth $7M into #Kraken.

https://t.co/P1YMeOjwt4 https://t.co/YjOd7jjv1V","PumpFun deposited 82,702 $SOL worth $7M into #Kraken.

https://t.co/P1YMeOjwt4 https://t.co/YjOd7jjv1V",webhook,SOL,SOLUSDT,SOLUSDT,other,needs_taxonomy_review,webhook,observe,3
