event_id,event_time,event_time_utc,event_time_china,title,content,source,asset_symbol,binance_spot_symbol,binance_futures_symbol,event_type,event_subtype,source_type,direction_hint,importance
cand_01026,2026-05-21 01:00:00 UTC+8,2026-05-20T17:00:00Z,2026-05-21 01:00:00 UTC+8,"Drift says insurance fund untouched after attack, withdrawals to resume","Drift Protocol said its insurance fund was not affected by the recent attack and that users who staked into the fund will be able to withdraw their shares normally once the protocol is brought back online.

Drift said in an official post on X that users who staked into the Insurance Fund will be able to withdraw their corresponding shares once the protocol is restored. The protocol added that the fund itself was not affected by the attack because Drift was paused before any losses could be completed through “normal liquidation or bankruptcy processes.”

That distinction matters because Drift’s own documentation defines the Insurance Fund as the first backstop for maintaining exchange solvency in the event of bankruptcies. More detailed staking documentation says users can unstake from the fund, although withdrawals are subject to a cooldown period of 13 days.

The update follows one of the biggest Solana DeFi breaches of the year. In April, crypto.news reported that the Drift hack drained about $285 million through a compromised administrator key in what security researchers described as a social engineering attack rather than a smart contract flaw.

Drift’s explanation is straightforward: the insurance mechanism exists to absorb insolvency created by liquidations and bankruptcies, not to retroactively cover an external exploit that was halted before those internal loss pathways finished playing out. In its latest statement, the team said that because the protocol was paused early enough, the Insurance Fund never became part of the loss cascade tied to the vulnerability.

That aligns with outside reporting on the incident. Elliptic estimated the exploit at $286 million and said Drift suspended deposits and withdrawals during the attack, while Chainalysis described the breach as a privileged-access compromise that led to roughly $285 million in losses over a matter of minutes.

The protocol had already signaled that the fund was being secured as a precaution. Reporting from Binance cited Drift as saying the insurance fund assets were unaffected and were being withdrawn to enhance protection after the exploit.

Drift now says assets from the protocol’s own Insurance Fund will be used to support the system restart and broader user recovery, and that it plans to publish the relevant on-chain addresses so the community can track how the funds are used. That is a notable shift from simply ring-fencing the fund toward actively deploying part of it in the recovery process.

The insurance fund is only one part of Drift’s broader rebuilding effort. In April, multiple outlets reported that the protocol had lined up as much as $147.5 million in support for affected users, including up to $127.5 million from Tether and another $20 million from partners, while later recovery plans pointed to recovery tokens tied to verified losses, as covered by CoinMarketCap and RootData .

For users, the immediate takeaway is narrower and more important: insurance fund stakes were not wiped out in the exploit, and normal withdrawals are expected to resume after Drift’s recovery process is complete.",news:cryptonews,SOL,SOLUSDT,SOLUSDT,hack_security,exploit_or_theft,news:cryptonews,risk,4
cand_00835,2026-05-21 04:15:00 UTC+8,2026-05-20T20:15:00Z,2026-05-21 04:15:00 UTC+8,"🚨HYPERLIQUID ETFs SEE $22M INFLOWS IN FIRST WEEK

The first U.S. spot $HYPE ETFs have pulled in $22.3M in net inflows si","🚨HYPERLIQUID ETFs SEE $22M INFLOWS IN FIRST WEEK

The first U.S. spot $HYPE ETFs have pulled in $22.3M in net inflows since launch, per SoSoValue.

21Shares’ $THYP and Bitwise’s $BHYP saw their strongest day Tuesday, with over $11M in inflows.

Early demand shows Hyperliquid’s market influence is moving into traditional finance.",webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_00598,2026-05-21 07:27:00 UTC+8,2026-05-20T23:27:00Z,2026-05-21 07:27:00 UTC+8,吴说获悉，据彭博 ETF 分析师 James Seyffart，Morgan Stanley 今晨提交了 Solana ETF 修订版申请文件，拟使用代码“MSOL”，目前尚未披露管理费率。https://t.co/7BbQCjRkqs,吴说获悉，据彭博 ETF 分析师 James Seyffart，Morgan Stanley 今晨提交了 Solana ETF 修订版申请文件，拟使用代码“MSOL”，目前尚未披露管理费率。https://t.co/7BbQCjRkqs,webhook,SOL,SOLUSDT,SOLUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_00472,2026-05-21 09:26:23 UTC+8,2026-05-21T01:26:23Z,2026-05-21 09:26:23 UTC+8,Grayscale：已提交$HYPE ETF注册申请，过去一周购入51万枚,"币界网消息，据Lookonchain报道，Grayscale正在购买$HYPE，并已于1月提交$HYPE ETF的S-1注册声明。在过去一周，两个与Grayscale相关的钱包购入了510,387枚$HYPE，价值约2495万美元，并进行了质押。",webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_00430,2026-05-21 10:20:41 UTC+8,2026-05-21T02:20:41Z,2026-05-21 10:20:41 UTC+8,"SpaceX IPO Playbook: 7 Supply Chain Stocks Riding the IPO Wave

The Space Economy is entering its most explosive phase y","SpaceX IPO Playbook: 7 Supply Chain Stocks Riding the IPO Wave

The Space Economy is entering its most explosive phase yet. 

While the broader markets search for direction, the Space ETF has surged +20% since our April 3 report, fueled by a relentless rally in high-beta, pure-play space stocks that are up +27% in the last month alone. But the real firestorm is brewing beneath the surface.

The highly anticipated SpaceX IPO is expected within the month.

 As the company prepares to raise a massive $70 billion from investors, media exposure will reach a fever pitch. 

Institutional appetite is already boiling over: the SpaceX tracking asset on Hyperliquid is trading at a staggering 36% premium to its projected $1.75 trillion IPO valuation, strongly signaling a massive first-day pop when the shares officially begin trading.

To help our premium subscribers navigate and profit from this historic event, we have drastically expanded our flagship Chart Book to 31 charts covering 27 companies. 

Most importantly, we have cracked open a brand-new, sixth investment category: The Hidden SpaceX Supply Chain.

Because SpaceX rarely discloses its vendor partnerships, these stocks have largely flown under Wall Street’s radar. 

If you are waiting for the IPO to buy SpaceX, you are already too late.

The real institutional ""playbook"" is positioning in the critical component suppliers right now before the retail crowd connects the dots.

(pdf chart book included with 30 charts - link in bio to our latest 10x What Matters report)",webhook,LINK,LINKUSDT,LINKUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_00362,2026-05-21 11:45:03 UTC+8,2026-05-21T03:45:03Z,2026-05-21 11:45:03 UTC+8,链上监测：鲸鱼和机构大量购买$HYPE,"币界网消息，据Lookonchain监测，许多鲸鱼和机构正在大量购买$HYPE。一个与购买相关的钱包（0xbed9）在过去2小时内购买了158,100枚$HYPE，价值约880万美元。同时，一个新创建的钱包（0x4cbb）在过去2天内从其他地址提取了536,247枚$HYPE，价值约2987万美元。",webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_00361,2026-05-21 11:46:34 UTC+8,2026-05-21T03:46:34Z,2026-05-21 11:46:34 UTC+8,多个巨鲸及机构近期持续增持HYPE,据 Lookonchain 监测，多个巨鲸及机构近期持续增持 HYPE。其中，与 Galaxy Digital 相关的钱包 0xBED9 在过去 2 小时内买入 158100 枚 HYPE，价值约 880 万美元。此外，一个新创建的钱包 0x4CBB 在过去两天内已从 Coinbase 提出 536247 枚 HYPE，价值约 2987 万美元。,news:odaily_exchange_gap,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,news:odaily_exchange_gap,observe,4
cand_00207,2026-05-21 15:15:43 UTC+8,2026-05-21T07:15:43Z,2026-05-21 15:15:43 UTC+8,"Crypto traders are front-running the SpaceX IPO big time 🚀

While Wall Street targets a $1.75T valuation, SpaceX trackin","Crypto traders are front-running the SpaceX IPO big time 🚀

While Wall Street targets a $1.75T valuation, SpaceX tracking assets are already trading at an implied market cap of >$2.5 Trillion on Hyperliquid and Binance.

That is a massive +50% premium pricing in before the first public share even hits the market. Absolute frenzy.

With the massive $70B SpaceX IPO expected within the month, institutional demand is boiling over.

The Space ETF has surged +20% since April (see 10x What Matters report from April 3), but the real alpha is hidden beneath the surface.

If you wait for the IPO to buy, you're already too late. The real institutional playbook? Position in the critical, unmasked component suppliers right now.

We’ve cracked open The Hidden SpaceX Supply Chain, a basket of 7 proxy stocks that have quietly delivered an average +228.3% return over the past year. One pure-play is screaming +428% higher.

Space is a momentum play by definition. Don't miss the wave 🚀

👇 Full report, core S-1 financial breakdowns, link in bio!

@SpaceX",webhook,LINK,LINKUSDT,LINKUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_01935,2026-05-20 08:04:27 UTC+8,2026-05-20T00:04:27Z,2026-05-20 08:04:27 UTC+8,"Anchorage (@Anchorage) linked wallet further withdrew 121,099 $HYPE worth $5.87M from #Bybit.

They have bought 2.34M $H","Anchorage (@Anchorage) linked wallet further withdrew 121,099 $HYPE worth $5.87M from #Bybit.

They have bought 2.34M $HYPE worth $112.36M over the past month, which they sent for staking.

https://t.co/EhSkgoR6r7 https://t.co/4mIwFFjIfw",webhook,HYPE,,HYPEUSDT,staking_governance,staking_or_governance,webhook,observe,3
cand_01921,2026-05-20 08:15:36 UTC+8,2026-05-20T00:15:36Z,2026-05-20 08:15:36 UTC+8,"链上监测：鲸鱼在过去10小时内购买206,325枚HYPE并质押","币界网消息，据Lookonchain监测，一只链上鲸鱼在过去10小时内创建了一个新钱包，并购买了206,325枚HYPE，价值约995万美元，随后进行了质押。自4月14日以来，该鲸鱼总共购买了234万枚HYPE，价值约1.02亿美元。",webhook,HYPE,,HYPEUSDT,staking_governance,staking_or_governance,webhook,observe,3
cand_01916,2026-05-20 08:20:58 UTC+8,2026-05-20T00:20:58Z,2026-05-20 08:20:58 UTC+8,"Whale 0xde42 sold 50K $HYPE ($2.41M) over the past 10 hours while also opening a 10x short on 223,404 $HYPE($10.55M).

h","Whale 0xde42 sold 50K $HYPE ($2.41M) over the past 10 hours while also opening a 10x short on 223,404 $HYPE($10.55M).

https://t.co/M6A6tlQVz0 https://t.co/tZIpluc6jI",webhook,HYPE,,HYPEUSDT,whale_position,whale_wallet_position,webhook,observe,3
