manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue
approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00479,2026-05-19 00:54:18 UTC+8,2026-05-18T16:54:18Z,2026-05-19 00:54:18 UTC+8,2026-05-19 00:54:18 UTC+8,2026-05-18T16:54:18Z,2026-05-19 00:54:18 UTC+8,Asia/Shanghai,source_rule:webhook,Tempo集成Morpho借贷协议，扩展稳定币支付功能,币界网消息，据Coindesk报道，由Stripe与Paradigm支持、专注于稳定币支付的区块链项目Tempo已集成DeFi借贷协议Morpho，将后者约75亿美元规模的借贷市场引入其网络。此次合作将允许在Tempo上构建的金融科技公司与企业直接在链上进行稳定币借贷及闲置资产收益管理，扩展其原有支付、外汇及结算功能。Morpho在Tempo上的借贷市场将由Gauntlet与Sentora提供风险管理支持，并采用Redstone预言机提供定价数据。,webhook,,,,stablecoin_flow,stablecoin,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,61.75,,,US Dollar|Stablecoin|DeFi|Morpho|Tempo,,approve_publish,stablecoin_flow,stablecoin,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
approve_publish,regulation_macro,macro,,macro_policy,yes,auto_provisional(conf=0.80) | macro_bypass_v0.6(2026-05-27T07:20:07Z),publish_review,cand_00212,2026-05-19 05:45:00 UTC+8,2026-05-18T21:45:00Z,2026-05-19 05:45:00 UTC+8,2026-05-19 05:45:00 UTC+8,2026-05-18T21:45:00Z,2026-05-19 05:45:00 UTC+8,Asia/Shanghai,source_rule:webhook,"This is absolutely insane.

9 connected Polymarket accounts just netted +$2.4 million betting on the Iran war.

The win","This is absolutely insane.

9 connected Polymarket accounts just netted +$2.4 million betting on the Iran war.

The win rate? 98% across 80+ bets.

These accounts correctly called the exact dates of:

- The first US strikes
- The removal of Iran's supreme leader
- The ceasefire announcement

Nicolas Vaiman, whose team discovered the pattern, put it simply: ""Luck alone cannot explain those numbers.""

Last month, a US Army soldier was indicted for allegedly using classified intel to net more than $400,000 in profit on Polymarket.

Meanwhile, over $1 BILLION has been staked on military outcomes on prediction markets in 2026 alone.

Prediction markets haven't just gamified geopolitics. They've officially created an entirely new category of insider trading.",webhook,,,,regulation_macro,macro,market_wide,human_review,medium,macro_policy,T2,market_wide_or_policy_event,60.25,,,Interest Rate|Polymarket|Polymarket,,approve_publish,regulation_macro,macro,,macro_policy,yes,0.8,"publish_decision=human_review,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00006,2026-05-19 10:31:27 UTC+8,2026-05-19T02:31:27Z,2026-05-19 10:31:27 UTC+8,2026-05-19 10:31:27 UTC+8,2026-05-19T02:31:27Z,2026-05-19 10:31:27 UTC+8,Asia/Shanghai,source_rule:webhook,据香港 01 报道，前香港湾仔警署总督察何兆东于 5 月 18 日在法院正式承认受贿及公职人员行为失当等 4 项罪名。案情显示，何兆东涉嫌收受商人曲海鹏超过 114 万港元（约合 14.6 万美元）的现金与礼物。作为回报，何利用职权多次向该,"据香港 01 报道，前香港湾仔警署总督察何兆东于 5 月 18 日在法院正式承认受贿及公职人员行为失当等 4 项罪名。案情显示，何兆东涉嫌收受商人曲海鹏超过 114 万港元（约合 14.6 万美元）的现金与礼物。作为回报，何利用职权多次向该商人泄露警方内部资料，并在调查中给予优待。据悉，涉案商人曾于 2021 年报案称被骗取了价值 1700 万美元的加密货币，该案与该商人的另一起案件均由何兆东所在的湾仔警区处理并受到其非法干预。本案目前已押后至 5 月 26 日进行宣判。
https://t.co/tXnOfiIMzy",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,72.25,duplicate_non_primary,,US Dollar,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00218,2026-05-19 05:34:17 UTC+8,2026-05-18T21:34:17Z,2026-05-19 05:34:17 UTC+8,2026-05-19 05:34:17 UTC+8,2026-05-18T21:34:17Z,2026-05-19 05:34:17 UTC+8,Asia/Shanghai,source_rule:webhook,JUST IN: Lawyer apologizes for using “phantom AI quotes” generated by Claude in a court filing tied to Trump administrat,JUST IN: Lawyer apologizes for using “phantom AI quotes” generated by Claude in a court filing tied to Trump administration layoffs.,webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,70.75,"duplicate_non_primary,ai_only_non_crypto,low_crypto_relevance",,AI,ai_only_non_crypto,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00014,2026-05-19 10:19:51 UTC+8,2026-05-19T02:19:51Z,2026-05-19 10:19:51 UTC+8,2026-05-19 10:19:51 UTC+8,2026-05-19T02:19:51Z,2026-05-19 10:19:51 UTC+8,Asia/Shanghai,source_rule:news:jin10,美国国务院批准向比利时出售AGM-184联合打击导弹及相关设备，预计成本约为2.36亿美元,美国国务院批准向比利时出售AGM-184联合打击导弹及相关设备，预计成本约为2.36亿美元。,news:jin10,https://www.jin10.com/detail/20260519021951728800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,69.75,"duplicate_non_primary,low_crypto_relevance",,US Dollar,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,regulation,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00254,2026-05-19 04:57:53 UTC+8,2026-05-18T20:57:53Z,2026-05-19 04:57:53 UTC+8,2026-05-19 04:57:53 UTC+8,2026-05-18T20:57:53Z,2026-05-19 04:57:53 UTC+8,Asia/Shanghai,default_china,Elon Musk Loses OpenAI Lawsuit as Jury Rejects Claims Against Sam Altman,"Elon Musk loses OpenAI lawsuit after a jury finds his claims against Sam Altman, Greg Brockman, OpenAI, and Microsoft were filed too late.

Elon Musk has lost a key stage of his lawsuit against OpenAI after a federal jury in Oakland, California, found that his claims against the artificial intelligence company, Chief Executive Sam Altman, and President Greg Brockman were filed too late.

The jury rejected Musk’s case on Monday after less than two hours of deliberation. The decision did not decide whether OpenAI violated its founding mission. Instead, jurors found that Musk brought the lawsuit after the three-year statute of limitations had expired.

Musk had accused OpenAI, Altman, and Brockman of moving the company away from its original nonprofit purpose and toward commercial gain. His lawsuit alleged that OpenAI’s leaders breached a founding agreement and unjustly benefited from attaching a for-profit business to the nonprofit structure.

The central issue for jurors was timing. Musk filed the lawsuit in 2024, but OpenAI argued that he had known about the company’s for-profit plans years earlier. The jury found that Musk was aware of the conduct at the center of his complaint as far back as 2021, placing the case outside the three-year legal window.

Judge Yvonne Gonzalez Rogers said there was enough evidence to support the jury’s finding and dismissed Musk’s claims. The verdict was advisory, but the judge said she would follow the jury’s decision.

The ruling means OpenAI, Altman, and Brockman were not held liable on Musk’s breach of charitable trust and unjust enrichment claims. Microsoft, which was also named as a defendant, was also found not liable in connection with those allegations.

Musk had sought a large financial remedy and changes to OpenAI’s leadership and corporate structure. His lawyers had asked for damages and wanted Altman removed from OpenAI’s board. The lawsuit also sought to unwind OpenAI’s move toward a for-profit model ahead of a possible public offering.

OpenAI denied Musk’s allegations throughout the case. The company said Musk knew about plans for a for-profit structure and argued that he later challenged the company after leaving OpenAI. The defense also said OpenAI remains controlled by its nonprofit parent and continues to operate under its stated mission.

After the ruling, OpenAI’s legal team welcomed the result outside the courthouse. William Savitt, lead counsel for OpenAI, said the company was confident in its case.

Microsoft also welcomed the jury’s decision. The company said the facts and timeline had been clear and that the claims were dismissed as untimely.

The trial included testimony from several prominent technology executives, including Musk, Altman, Brockman, and Microsoft Chief Executive Satya Nadella. Lawyers also presented emails, text messages, and internal documents about OpenAI’s formation, governance, and later restructuring.

Musk’s legal team said it plans to appeal the verdict. Steven Molo, his lead counsel, informed the judge of that intention after the decision. Attorney Marc Toberoff also told reporters that an appeal was planned but did not give details on the legal basis.

Some parts of Musk’s lawsuit remain unresolved. The case also includes antitrust claims against OpenAI and Microsoft, which had been set for a possible second stage of trial. Judge Gonzalez Rogers said those claims were “not very good claims,” citing strong competition in the artificial intelligence market, but she has not dismissed them.

The verdict removes one legal challenge that could have affected OpenAI’s corporate plans. The company is reportedly preparing for a possible initial public offering and is also pursuing large-scale data center expansion.

Don’t miss out and join our newsletter to get the latest, well-curated news from the crypto world!

Editor-in-Chief at Coinpaper, scaling data-driven editorial ops, SEO-led discovery, and audience-first storytelling across crypto, AI, and fintech.

https://coinpaper.com/17118/elon-musk-loses-open-ai-lawsuit-as-jury-rejects-claims-against-sam-altman",news:coinpaper,https://coinpaper.com/17118/elon-musk-loses-open-ai-lawsuit-as-jury-rejects-claims-against-sam-altman,,,regulation_macro,regulation,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,68.25,ai_only_non_crypto,,AI,ai_only_non_crypto,discard,regulation_macro,regulation,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00001,2026-05-19 10:42:30 UTC+8,2026-05-19T02:42:30Z,2026-05-19 10:42:30 UTC+8,2026-05-19 10:42:30 UTC+8,2026-05-19T02:42:30Z,2026-05-19 10:42:30 UTC+8,Asia/Shanghai,source_rule:tg:,AI包月「续杯」终结！谷歌Gemini改用「算力限额」,"AI包月「续杯」终结！谷歌Gemini改用「算力限额」
谷歌针对其 AI 助手 Gemini 的服务条款发布公告，宣布自 2026 年 5 月 17 日起，全面调整年满 18 周岁用户的用量限额规则。Gemini 将彻底弃用传统的「每日固定提问次数」限制，改用基于计算的用量限额，额度每 5 小时刷新一次并设有每周上限。
根据新规，系统将依据提示的复杂程度、用户所用功能以及对话长度来实时计算额度消耗。使用 Pro 模型、Deep Research、扩展思考与 Deep Think 以及生成图片、视频或音乐等媒体功能，将更快速地消耗额度。付费用户的限额倍数将与订阅价格直接挂钩，8 美元/月的 AI Plus 用户享有 2 倍于免费用户的额度，20 美元/月的 AI Pro 用户享有 4 倍额度，而 250 美元/月的 AI Ultra 用户额度则高达免费用户的 20 倍。
信源：https://support.google.com/gemini/answer/17004136?hl=zh-Hans",tg:OneMillion_AI,https://t.me/OneMillion_AI/2155,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.25,"ai_only_non_crypto,low_crypto_relevance",,US Dollar|AI,ai_only_non_crypto,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00032,2026-05-19 09:40:16 UTC+8,2026-05-19T01:40:16Z,2026-05-19 09:40:16 UTC+8,2026-05-19 09:40:16 UTC+8,2026-05-19T01:40:16Z,2026-05-19 09:40:16 UTC+8,Asia/Shanghai,source_rule:webhook,"🇺🇸 NEW: Kevin Warsh is set to be sworn in as the new Fed Chair on Friday, replacing Jerome Powell. https://t.co/wiRphenQ","🇺🇸 NEW: Kevin Warsh is set to be sworn in as the new Fed Chair on Friday, replacing Jerome Powell. https://t.co/wiRphenQWC",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve|Kevin Warsh,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00400,2026-05-19 02:01:27 UTC+8,2026-05-18T18:01:27Z,2026-05-19 02:01:27 UTC+8,2026-05-19 02:01:27 UTC+8,2026-05-18T18:01:27Z,2026-05-19 02:01:27 UTC+8,Asia/Shanghai,default_china,Crude Oil Prices: Brent and WTI Rise as Markets Respond to Trump-Xi Trade Talks,"Oil prices rise as US-Iran talks stall, keeping the Strait of Hormuz restricted and tightening global supply.

WTI crude oil futures climbed back toward $107 per barrel on Monday, while Brent crude rose toward $111, as renewed uncertainty around US-Iran negotiations rattled energy markets and revived fears of prolonged supply disruptions.

The latest move marks a sharp reversal from last week’s pullback. Why the sudden shift? Because confidence in a near-term agreement to reopen the Strait of Hormuz has quickly faded, and traders are reacting fast.

Hopes for a breakthrough weakened after reports suggested Iran’s updated proposal failed to meet US expectations. According to Axios, Washington views the revised framework as insufficient to support a deal that would end the conflict and restore normal shipping flows.

At the same time, Iranian officials signaled that US demands remain too strict, even after adjustments to the proposal. This back-and-forth reveals a clear impasse. Both sides continue negotiations, yet neither appears willing to compromise on key issues.

So, where does that leave the market? In limbo. Traders now assume the Strait of Hormuz will remain restricted for longer than previously expected.

The Strait of Hormuz handles roughly one-fifth of global oil shipments, making it one of the most important chokepoints in the energy market. Any disruption there immediately tightens supply.

Current restrictions from both US and Iranian forces have slowed tanker movement, limiting exports of crude oil, natural gas, and refined fuels. Even partial closures create ripple effects across global markets.

Can flows resume quickly once a deal emerges? Not likely. Analysts expect shipping activity to take weeks to normalize due to logistical bottlenecks and security concerns.

Tensions escalated further after President Donald Trump warned that Iran must act quickly or face intensified military consequences. In public remarks, he described the negotiation timeline as urgent and expressed frustration with Tehran’s response.

Iran, however, pushed back. Officials stated that they would not yield to pressure and emphasized their readiness to respond to any escalation.

This exchange raises a key question: does tough rhetoric speed up a deal or delay it? In this case, it appears to deepen uncertainty rather than resolve it.

At the same time, reports of drone attacks in the Gulf region have added another layer of risk. Incidents involving vessels and infrastructure continue to fuel concerns about a broader regional escalation.

While geopolitical tensions dominate headlines, underlying supply conditions also play a major role. The International Energy Agency warned that global oil inventories are declining rapidly.

This trend suggests that markets have less buffer to absorb shocks. When inventories fall, even small disruptions can trigger large price swings.

Earlier optimism had been supported by reports of a potential US waiver on oil sanctions. However, officials have not confirmed such a move, leaving markets without clarity on future supply increases.

Oil markets now face a mix of unresolved diplomacy, tightening supply, and rising geopolitical risk. Each factor reinforces the upward pressure on prices.

The key variable remains the status of US-Iran talks. A breakthrough could quickly reverse gains and ease supply concerns. On the other hand, continued deadlock would likely keep prices elevated or push them higher.

For now, traders appear to lean toward caution. With negotiations stalled and the Strait of Hormuz still constrained, the market continues to price in risk.

That leaves one central takeaway: until clarity emerges, volatility in oil prices is not going away anytime soon.

Don’t miss out and join our newsletter to get the latest, well-curated news from the crypto world!

Enos is a Financial Markets analyst, Day trader, and a Journalist with extensive experience covering everything related to the digital asset industry, from market analysis to blockchain innovation. Mwangi has contributed research and analysis across top crypto-focused platforms and independent publications. He has a strong interest in macro trends, market structure, and regulatory developments shaping the future of digital assets worldwide.

https://coinpaper.com/17112/ude-oil-prices-brent-and-wti-rise-as-markets-respond-to-trump-xi-trade-talks",news:coinpaper,https://coinpaper.com/17112/ude-oil-prices-brent-and-wti-rise-as-markets-respond-to-trump-xi-trade-talks,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,low_crypto_relevance,,Crude Oil,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00302,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,2026-05-19 04:00:00 UTC+8,2026-05-18T20:00:00Z,2026-05-19 04:00:00 UTC+8,Asia/Shanghai,source_rule:webhook,"🚨BREAKING: FED TO INJECT $10 BILLION INTO THE ECONOMY THIS WEEK! 

The Federal Reserve will conduct two Treasury bill pu","🚨BREAKING: FED TO INJECT $10 BILLION INTO THE ECONOMY THIS WEEK! 

The Federal Reserve will conduct two Treasury bill purchase operations, injecting $6.58B today and another $3.29B on Thursday. https://t.co/BDhj5juTvl",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00328,2026-05-19 03:30:18 UTC+8,2026-05-18T19:30:18Z,2026-05-19 03:30:18 UTC+8,2026-05-19 03:30:18 UTC+8,2026-05-18T19:30:18Z,2026-05-19 03:30:18 UTC+8,Asia/Shanghai,source_rule:webhook,"🇺🇸 UPDATE: US CPI inflation is projected to rise above 5% this year if recent monthly trends continue, potentially marki","🇺🇸 UPDATE: US CPI inflation is projected to rise above 5% this year if recent monthly trends continue, potentially marking the highest inflation level since February 2023. https://t.co/huU4k2iEvd",webhook,,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,"duplicate_non_primary,low_crypto_relevance",,CPI,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,regulation,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00397,2026-05-19 02:04:18 UTC+8,2026-05-18T18:04:18Z,2026-05-19 02:04:18 UTC+8,2026-05-19 02:04:18 UTC+8,2026-05-18T18:04:18Z,2026-05-19 02:04:18 UTC+8,UTC,source_rule:news:cryptonews,Bernstein backs Circle on CLARITY Act win,"Bernstein Circle analysts said the CLARITY Act yield compromise blocks rival stablecoin issuers from competing on rates

Bernstein analysts said the CLARITY Act’s yield compromise structurally favors Circle Internet Group, ending what they described as a looming stablecoin “interest rate arms race.” The note landed days after the bill cleared the Senate Banking Committee 15-9.

The compromise prohibits stablecoin issuers from paying yield economically equivalent to bank deposits, while preserving rewards tied to trading and payments. Bernstein argued the language protects USDC’s growth model.

Total dollar-backed stablecoin supply surpassed $300 billion this week, with Tether and USDC controlling roughly 97% of the market. Adjusted monthly transaction volume reached around $15 trillion, putting annualized flows near $100 trillion.

USDC’s market share in adjusted transaction volumes climbed from 41% to 60% year-over-year. Bernstein analysts led by Gautam Chhugani wrote that the compromise “cements stablecoins as payment instruments rather than deposit substitutes.”

Bernstein also highlighted Circle’s growing agentic payments infrastructure, including gas-free USDC transfers, the x402 protocol, and the ARC blockchain. ARC uses USDC as native gas under what the firm called “quantum-ready” architecture.

The bank maintained an Outperform rating and $190 price target on Circle, implying roughly 67% upside from its $114 close on Friday. Bernstein also kept an Outperform call on Coinbase with a $330 target.

Circle does not pay passive yield on USDC directly. Partners such as Coinbase instead use distribution arrangements and activity-linked rewards programs tied to USDC usage, structures the CLARITY Act compromise leaves intact.

The CLARITY Act now heads to a full Senate floor vote that requires 60 votes. The House must reconcile any differences before the bill reaches President Trump’s desk for signature.",news:cryptonews,https://crypto.news/bernstein-backs-circle-on-clarity-act-win/,,,regulation_macro,regulation,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,67.0,duplicate_non_primary,,Interest Rate|Stablecoin,,discard,regulation_macro,regulation,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00045,2026-05-19 09:21:43 UTC+8,2026-05-19T01:21:43Z,2026-05-19 09:21:43 UTC+8,2026-05-19 09:21:43 UTC+8,2026-05-19T01:21:43Z,2026-05-19 09:21:43 UTC+8,Asia/Shanghai,source_rule:news:jin10,美联储在固定利率逆回购操作中总计接纳了21个对手方的71.93亿美元,美联储在固定利率逆回购操作中总计接纳了21个对手方的71.93亿美元。,news:jin10,https://www.jin10.com/detail/20260519012143539800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve|Interest Rate|US Dollar,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00066,2026-05-19 08:57:43 UTC+8,2026-05-19T00:57:43Z,2026-05-19 08:57:43 UTC+8,2026-05-19 08:57:43 UTC+8,2026-05-19T00:57:43Z,2026-05-19 08:57:43 UTC+8,Asia/Shanghai,source_rule:news:jin10,沃什周五将宣誓就任美联储主席 宣誓仪式由特朗普主持,据福克斯商业频道周一援引白宫官员的话报道称，沃什将于周五在白宫举行的仪式上宣誓就任美联储主席，仪式将由特朗普主持。美国参议院周三批准沃什出任美联储主席，这位56岁的律师兼金融家将执掌美国央行。当前美联储正面临日益加剧的通胀压力 ，这可能使特朗普所要求的降息举措难以推行。作为特朗普提名的美联储主席人选，沃什的上任有望为特朗普政府与美联储的关系带来新开端。此前八年间，白宫与美联储之间摩擦不断，又经历了全球疫情和与高通胀的斗争。沃什将从鲍威尔手中接过领导权。,news:jin10,https://www.jin10.com/detail/20260519005743395800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,low_crypto_relevance,,Federal Reserve|CPI|Interest Rate,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00067,2026-05-19 08:53:24 UTC+8,2026-05-19T00:53:24Z,2026-05-19 08:53:24 UTC+8,2026-05-19 08:53:24 UTC+8,2026-05-19T00:53:24Z,2026-05-19 08:53:24 UTC+8,Asia/Shanghai,source_rule:news:jin10,白宫官员：美国总统特朗普将于周五举行美联储主席提名人沃什的宣誓就职仪式,白宫官员：美国总统特朗普将于周五举行美联储主席提名人沃什的宣誓就职仪式。,news:jin10,https://www.jin10.com/detail/20260519005324785800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00072,2026-05-19 08:44:12 UTC+8,2026-05-19T00:44:12Z,2026-05-19 08:44:12 UTC+8,2026-05-19 08:44:12 UTC+8,2026-05-19T00:44:12Z,2026-05-19 08:44:12 UTC+8,Asia/Shanghai,source_rule:news:jin10,据福克斯商业：美联储主席提名人沃什将于周五在白宫宣誓就职，宣誓仪式将由特朗普主持,据福克斯商业：美联储主席提名人沃什将于周五在白宫宣誓就职，宣誓仪式将由特朗普主持。,news:jin10,https://www.jin10.com/detail/20260519004412480800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Federal Reserve,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00370,2026-05-19 02:35:14 UTC+8,2026-05-18T18:35:14Z,2026-05-19 02:35:14 UTC+8,2026-05-19 02:35:14 UTC+8,2026-05-18T18:35:14Z,2026-05-19 02:35:14 UTC+8,Asia/Shanghai,source_rule:news:jin10,据日经新闻：巴西外长表示，巴西准备增加对日本的原油出口,据日经新闻：巴西外长表示，巴西准备增加对日本的原油出口。,news:jin10,https://www.jin10.com/detail/20260518183514777800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Crude Oil,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
discard,regulation_macro,macro,,macro_policy,no,auto_provisional(conf=0.95) | macro_bypass_v0.6(2026-05-27T07:20:07Z),discard_audit,cand_00398,2026-05-19 02:03:56 UTC+8,2026-05-18T18:03:56Z,2026-05-19 02:03:56 UTC+8,2026-05-19 02:03:56 UTC+8,2026-05-18T18:03:56Z,2026-05-19 02:03:56 UTC+8,Asia/Shanghai,source_rule:news:jin10,日本经济再生大臣赤泽亮正：巴西是与我们建立了紧密贸易与投资关系的重要伙伴，同时也是全球第九大产油国,日本经济再生大臣赤泽亮正：巴西是与我们建立了紧密贸易与投资关系的重要伙伴，同时也是全球第九大产油国。我们将进一步深化在原油供应、投资环境改善以及关键矿产保障等方面的合作关系。,news:jin10,https://www.jin10.com/detail/20260518180356147800.html,,,regulation_macro,macro,market_wide,discard,discard,macro_policy,T2,market_wide_or_policy_event,64.5,"duplicate_non_primary,low_crypto_relevance",,Crude Oil,,discard,regulation_macro,macro,,macro_policy,no,0.95,"publish_decision=discard,channel_route=macro_policy,event_type_l1_specific,asset_missing",false,,false,macro_holdout_v06,macro_holdout
